"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 16.5'","b'target = 0'",0.11545,254,0.11409,251,0.98819,0.01769,1.18346,1.85398e-17,0.835,1837
"b'000001'","b'CountClassCoupled <= -0.2'","b'target = 0'",0.11364,250,0.11182,246,0.984,0.01693,1.17844,5.70402e-16,0.835,1837
"b'000002'","b'MAJOR_LINE <= -0.04'","b'target = 0'",0.10909,240,0.10591,233,0.97083,0.01482,1.16267,2.71098e-12,0.835,1837
"b'000003'","b'MAJOR_COMMIT <= 0.28'","b'target = 0'",0.20773,457,0.19864,437,0.95624,0.02518,1.14519,1.65483e-18,0.835,1837
"b'000004'","b'0.28 < MAJOR_COMMIT <= 0.98'","b'target = 0'",0.12182,268,0.11636,256,0.95522,0.01465,1.14398,1.57208e-10,0.835,1837
"b'000005'","b'CountInput_Min > 2.24'","b'target = 0'",0.19182,422,0.18227,401,0.95024,0.0221,1.13801,3.03252e-15,0.835,1837
"b'000006'","b'-0.2 < CountClassCoupled <= 3.8'","b'target = 0'",0.27773,611,0.26,572,0.93617,0.0281,1.12116,1.21451e-17,0.835,1837
"b'000007'","b'PercentLackOfCohesion <= 8.2'","b'target = 0'",0.20136,443,0.18773,413,0.93228,0.01959,1.1165,1.95536e-11,0.835,1837
"b'000008'","b'CountOutput_Min > 2.39'","b'target = 0'",0.19409,427,0.18045,397,0.92974,0.01839,1.11346,1.80836e-10,0.835,1837
"b'000009'","b'CountInput_Mean <= 1.44'","b'target = 0'",0.17409,383,0.16182,356,0.9295,0.01645,1.11318,2.42995e-09,0.835,1837
