"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= -0.01'","b'target = 0'",0.10446,234,0.10134,227,0.97009,0.0124,1.13948,4.14745e-10,0.85134,1907
"b'000001'","b'MAJOR_COMMIT <= 0.28'","b'target = 0'",0.21875,490,0.21205,475,0.96939,0.02582,1.13866,3.22078e-21,0.85134,1907
"b'000002'","b'CountLineComment <= 19.8'","b'target = 0'",0.1442,323,0.13973,313,0.96904,0.01697,1.13825,1.41357e-13,0.85134,1907
"b'000003'","b'0.28 < MAJOR_COMMIT <= 0.88'","b'target = 0'",0.1067,239,0.10268,230,0.96234,0.01184,1.13039,5.85411e-09,0.85134,1907
"b'000004'","b'0.8 < CountClassCoupled <= 4.25'","b'target = 0'",0.25268,566,0.23973,537,0.94876,0.02462,1.11444,1.69161e-16,0.85134,1907
"b'000005'","b'OWN_COMMIT <= 0.165 & -0.109 < MINOR_COMMIT <= 0.032'","b'target = 0'",0.19821,444,0.1875,420,0.94595,0.01875,1.11113,9.27107e-10,0.85134,1907
"b'000006'","b'4.25 < CountClassCoupled <= 7.7'","b'target = 0'",0.19732,442,0.18616,417,0.94344,0.01817,1.10818,2.81726e-11,0.85134,1907
"b'000007'","b'-0.01 < MAJOR_LINE <= 0.65'","b'target = 0'",0.29509,661,0.27634,619,0.93646,0.02512,1.09998,4.37889e-15,0.85134,1907
"b'000008'","b'MaxInheritanceTree <= 0.935'","b'target = 0'",0.14643,328,0.13661,306,0.93293,0.01195,1.09583,9.31648e-07,0.85134,1907
"b'000009'","b'CountClassCoupled <= 0.8'","b'target = 0'",0.16652,373,0.15491,347,0.93029,0.01315,1.09274,3.47385e-07,0.85134,1907
