"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 17'","b'target = 0'",0.13038,288,0.12766,282,0.97917,0.01942,1.17938,1.23764e-17,0.83024,1834
"b'000001'","b'MAJOR_COMMIT <= 0.34'","b'target = 0'",0.20462,452,0.19964,441,0.97566,0.02976,1.17516,8.28726e-27,0.83024,1834
"b'000002'","b'0.08 < MAJOR_LINE <= 0.86'","b'target = 0'",0.13128,290,0.12766,282,0.97241,0.01866,1.17124,7.04886e-16,0.83024,1834
"b'000003'","b'MAJOR_LINE <= 0.08'","b'target = 0'",0.24174,534,0.23223,513,0.96067,0.03153,1.1571,4.61703e-25,0.83024,1834
"b'000004'","b'1 < MAJOR_COMMIT <= 1.66'","b'target = 0'",0.1005,222,0.09597,212,0.95495,0.01253,1.15022,3.2349e-09,0.83024,1834
"b'000005'","b'1.25 < CountClassCoupled <= 4.55'","b'target = 0'",0.19828,438,0.18832,416,0.94977,0.0237,1.14397,1.2966e-16,0.83024,1834
"b'000006'","b'CountClassCoupled <= 1.25'","b'target = 0'",0.20779,459,0.19647,434,0.94553,0.02396,1.13887,3.32148e-16,0.83024,1834
"b'000007'","b'CountClassBase <= 0.918'","b'target = 0'",0.14803,327,0.13852,306,0.93578,0.01562,1.12712,1.35357e-09,0.83024,1834
"b'000008'","b'17 < CountLineComment <= 40'","b'target = 0'",0.30512,674,0.28384,627,0.93027,0.03052,1.12048,7.18953e-19,0.83024,1834
"b'000009'","b'PercentLackOfCohesion <= 10.4'","b'target = 0'",0.201,444,0.18696,413,0.93018,0.02009,1.12038,9.34453e-12,0.83024,1834
