"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.3 < MAJOR_COMMIT <= 0.97'","b'target = 0'",0.10045,225,0.09777,219,0.97333,0.01091,1.12559,5.41052e-09,0.86473,1937
"b'000001'","b'MAJOR_COMMIT <= 0.3'","b'target = 0'",0.20491,459,0.19911,446,0.97168,0.02191,1.12367,9.85943e-18,0.86473,1937
"b'000002'","b'0.4 < CountClassCoupled <= 4'","b'target = 0'",0.25625,574,0.24821,556,0.96864,0.02663,1.12016,2.49061e-21,0.86473,1937
"b'000003'","b'0.04 < MAJOR_LINE <= 0.74'","b'target = 0'",0.12991,291,0.12455,279,0.95876,0.01222,1.10874,1.53863e-08,0.86473,1937
"b'000004'","b'4 < CountClassCoupled <= 7.7'","b'target = 0'",0.18259,409,0.175,392,0.95844,0.01711,1.10836,7.78294e-12,0.86473,1937
"b'000005'","b'0.78 < RatioCommentToCode <= 1.435'","b'target = 0'",0.18393,412,0.17589,394,0.95631,0.01684,1.1059,2.19422e-11,0.86473,1937
"b'000006'","b'MAJOR_LINE <= 0.04'","b'target = 0'",0.25357,568,0.24196,542,0.95423,0.02269,1.10349,2.48104e-15,0.86473,1937
"b'000007'","b'CountLineComment <= 16'","b'target = 0'",0.12991,291,0.12366,277,0.95189,0.01132,1.10079,2.12947e-07,0.86473,1937
"b'000008'","b'CountClassBase <= 0.922'","b'target = 0'",0.16295,365,0.15491,347,0.95068,0.01401,1.0994,6.41809e-09,0.86473,1937
"b'000009'","b'0.74 < MAJOR_LINE <= 1.54'","b'target = 0'",0.22098,495,0.20759,465,0.93939,0.0165,1.08634,2.65975e-09,0.86473,1937
