"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.44'","b'target = 0'",0.20446,458,0.19955,447,0.97598,0.02585,1.14882,9.00528e-23,0.84955,1903
"b'000001'","b'CountLineComment <= 21.8'","b'target = 0'",0.16339,366,0.15714,352,0.96175,0.01833,1.13206,1.07194e-13,0.84955,1903
"b'000002'","b'MAJOR_LINE <= -0.03'","b'target = 0'",0.10938,245,0.10446,234,0.9551,0.01154,1.12424,3.39815e-08,0.84955,1903
"b'000003'","b'4.55 < CountClassCoupled <= 8.55'","b'target = 0'",0.1875,420,0.17902,401,0.95476,0.01973,1.12384,8.53064e-14,0.84955,1903
"b'000004'","b'1.2 < CountClassCoupled <= 4.55'","b'target = 0'",0.19866,445,0.18929,424,0.95281,0.02051,1.12154,4.17683e-14,0.84955,1903
"b'000005'","b'21.8 < CountLineComment <= 38'","b'target = 0'",0.24732,554,0.23438,525,0.94765,0.02426,1.11547,3.89598e-16,0.84955,1903
"b'000006'","b'-0.03 < MAJOR_LINE <= 0.63'","b'target = 0'",0.2817,631,0.26295,589,0.93344,0.02363,1.09874,9.81576e-14,0.84955,1903
"b'000007'","b'CountClassCoupled <= 1.2'","b'target = 0'",0.21071,472,0.19598,439,0.93008,0.01697,1.09479,2.82999e-09,0.84955,1903
"b'000008'","b'CountClassBase <= 0.84'","b'target = 0'",0.17679,396,0.16429,368,0.92929,0.0141,1.09386,1.16402e-07,0.84955,1903
"b'000009'","b'0.14 < MaxNesting_Mean <= 0.505'","b'target = 0'",0.18839,422,0.17366,389,0.9218,0.01361,1.08504,7.23954e-07,0.84955,1903
