"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.34 < MAJOR_COMMIT <= 0.965'","b'target = 0'",0.10223,229,0.09911,222,0.96943,0.01362,1.15939,2.41238e-11,0.83616,1873
"b'000001'","b'0.12 < MAJOR_LINE <= 0.85'","b'target = 0'",0.13795,309,0.13348,299,0.96764,0.01814,1.15724,8.96783e-15,0.83616,1873
"b'000002'","b'MAJOR_COMMIT <= 0.34'","b'target = 0'",0.20134,451,0.19464,436,0.96674,0.02629,1.15617,1.2244e-21,0.83616,1873
"b'000003'","b'CountLineComment <= 20'","b'target = 0'",0.13929,312,0.13348,299,0.95833,0.01702,1.14611,1.04067e-12,0.83616,1873
"b'000004'","b'MAJOR_LINE <= 0.12'","b'target = 0'",0.23527,527,0.22321,500,0.94877,0.02649,1.13467,1.35e-18,0.83616,1873
"b'000005'","b'1.05 < CountClassCoupled <= 4.4'","b'target = 0'",0.21161,474,0.19688,441,0.93038,0.01994,1.11268,1.38541e-11,0.83616,1873
"b'000006'","b'CountClassCoupled <= 1.05'","b'target = 0'",0.20268,454,0.18839,422,0.92952,0.01892,1.11165,6.99891e-11,0.83616,1873
"b'000007'","b'0.965 < MAJOR_COMMIT <= 1.39'","b'target = 0'",0.30357,680,0.27946,626,0.92059,0.02563,1.10097,4.36874e-14,0.83616,1873
"b'000008'","b'20 < CountLineComment <= 37'","b'target = 0'",0.26161,586,0.23973,537,0.91638,0.02099,1.09594,8.6702e-11,0.83616,1873
"b'000009'","b'0.87 < OWN_COMMIT <= 1.008'","b'target = 0'",0.29911,670,0.27321,612,0.91343,0.02311,1.09241,9.88077e-12,0.83616,1873
