"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.08 < MAJOR_LINE <= 0.67'","b'target = 0'",0.10536,236,0.10402,233,0.98729,0.01827,1.21312,1.45329e-18,0.81384,1823
"b'000001'","b'MAJOR_COMMIT <= 0.28'","b'target = 0'",0.19286,432,0.18884,423,0.97917,0.03188,1.20314,8.17681e-31,0.81384,1823
"b'000002'","b'0.25 < CountClassCoupled <= 4.5'","b'target = 0'",0.25938,581,0.24643,552,0.95009,0.03534,1.16741,2.29293e-27,0.81384,1823
"b'000003'","b'CountLineComment <= 10.5'","b'target = 0'",0.09286,208,0.08795,197,0.94712,0.01238,1.16376,5.11242e-09,0.81384,1823
"b'000004'","b'CountClassCoupled <= 0.25'","b'target = 0'",0.1567,351,0.14821,332,0.94587,0.02069,1.16223,1.06728e-14,0.81384,1823
"b'000005'","b'0.28 < MAJOR_COMMIT <= 0.98'","b'target = 0'",0.10625,238,0.1,224,0.94118,0.01353,1.15646,2.44336e-09,0.81384,1823
"b'000006'","b'CountClassBase <= 0.82'","b'target = 0'",0.15268,342,0.1433,321,0.9386,0.01905,1.15329,9.72653e-13,0.81384,1823
"b'000007'","b'OWN_COMMIT <= 0.24 & -0.133 < MINOR_COMMIT <= 0.032'","b'target = 0'",0.19152,429,0.17813,399,0.93007,0.02226,1.14282,5.4066e-11,0.81384,1823
"b'000008'","b'MAJOR_LINE <= 0.08'","b'target = 0'",0.26518,594,0.24464,548,0.92256,0.02883,1.13359,1.56184e-17,0.81384,1823
"b'000009'","b'4.5 < CountClassCoupled <= 8.6'","b'target = 0'",0.20089,450,0.18482,414,0.92,0.02133,1.13044,2.66627e-12,0.81384,1823
