"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.25 < CountClassCoupled <= 3.2 & -0.24 < MINOR_COMMIT <= 0.12'","b'target = 0'",0.22864,487,0.22207,473,0.97125,0.02778,1.14297,3.05799e-17,0.84977,1810
"b'000001'","b'MAJOR_COMMIT <= 0.245'","b'target = 0'",0.20751,442,0.20047,427,0.96606,0.02413,1.13686,3.06542e-18,0.84977,1810
"b'000002'","b'0.245 < MAJOR_COMMIT <= 0.91'","b'target = 0'",0.12817,273,0.123,262,0.95971,0.01409,1.12938,6.87832e-10,0.84977,1810
"b'000003'","b'OWN_COMMIT <= 0.192 & -0.24 < MINOR_COMMIT <= 0.12'","b'target = 0'",0.19202,409,0.18404,392,0.95844,0.02087,1.12788,1.11173e-10,0.84977,1810
"b'000004'","b'0.25 < CountClassCoupled <= 3.2'","b'target = 0'",0.23662,504,0.22535,480,0.95238,0.02428,1.12076,4.09284e-16,0.84977,1810
"b'000005'","b'MAJOR_LINE <= 0.03'","b'target = 0'",0.24977,532,0.23709,505,0.94925,0.02485,1.11707,4.61375e-16,0.84977,1810
"b'000006'","b'PercentLackOfCohesion <= 6.5'","b'target = 0'",0.20423,435,0.19296,411,0.94483,0.01941,1.11187,8.89376e-12,0.84977,1810
"b'000007'","b'3.2 < CountClassCoupled <= 6.55'","b'target = 0'",0.2,426,0.18873,402,0.94366,0.01878,1.1105,3.00205e-11,0.84977,1810
"b'000008'","b'0.03 < MAJOR_LINE <= 0.72'","b'target = 0'",0.13991,298,0.13192,281,0.94295,0.01304,1.10966,8.26565e-08,0.84977,1810
"b'000009'","b'MINOR_LINE <= 1'","b'target = 0'",0.30845,657,0.29061,619,0.94216,0.0285,1.10873,1.04825e-17,0.84977,1810
