"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.07 < MAJOR_LINE <= 0.79'","b'target = 0'",0.15231,329,0.15046,325,0.98784,0.02248,1.17561,9.28487e-22,0.84028,1815
"b'000001'","b'MAJOR_COMMIT <= 0.22'","b'target = 0'",0.21389,462,0.20509,443,0.95887,0.02537,1.14114,1.41162e-18,0.84028,1815
"b'000002'","b'0.22 < MAJOR_COMMIT <= 0.87'","b'target = 0'",0.13565,293,0.1287,278,0.94881,0.01472,1.12916,1.12578e-09,0.84028,1815
"b'000003'","b'CountLineComment <= 8'","b'target = 0'",0.09769,211,0.09259,200,0.94787,0.01051,1.12804,4.90681e-07,0.84028,1815
"b'000004'","b'MAJOR_LINE <= 0.07'","b'target = 0'",0.24676,533,0.2338,505,0.94747,0.02645,1.12756,1.3938e-17,0.84028,1815
"b'000005'","b'CountClassCoupled <= 0.5'","b'target = 0'",0.16944,366,0.15926,344,0.93989,0.01688,1.11855,3.51646e-10,0.84028,1815
"b'000006'","b'0.5 < CountClassCoupled <= 4.45'","b'target = 0'",0.26019,562,0.24398,527,0.93772,0.02535,1.11597,2.17331e-15,0.84028,1815
"b'000007'","b'0.79 < MAJOR_LINE <= 1.47'","b'target = 0'",0.2088,451,0.19444,420,0.93126,0.019,1.10828,1.34435e-10,0.84028,1815
"b'000008'","b'8 < CountLineComment <= 44'","b'target = 0'",0.39815,860,0.36898,797,0.92674,0.03443,1.1029,1.05991e-20,0.84028,1815
"b'000009'","b'0.14 < AvgLineComment <= 1.6'","b'target = 0'",0.16806,363,0.15463,334,0.92011,0.01342,1.09501,8.93241e-07,0.84028,1815
