"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= 0.264 & 0.865 < CountClassBase <= 1.08'","b'target = 0'",0.06071,136,0.06027,135,0.99265,0.00918,1.17959,1.21247e-08,0.84152,1885
"b'000001'","b'CountLineComment <= -13.5'","b'target = 0'",0.05357,120,0.05268,118,0.98333,0.0076,1.16852,1.70357e-07,0.84152,1885
"b'000002'","b'MAJOR_COMMIT <= 0.42'","b'target = 0'",0.20045,449,0.19643,440,0.97996,0.02775,1.16451,6.76874e-26,0.84152,1885
"b'000003'","b'0.9 < CountClassCoupled <= 4.2'","b'target = 0'",0.22634,507,0.21786,488,0.96252,0.02739,1.1438,1.39426e-21,0.84152,1885
"b'000004'","b'CountInput_Mean <= 1.5'","b'target = 0'",0.2125,476,0.20313,455,0.95588,0.0243,1.1359,8.73193e-18,0.84152,1885
"b'000005'","b'PercentLackOfCohesion <= 6.5'","b'target = 0'",0.20536,460,0.19598,439,0.95435,0.02317,1.13408,1.19732e-16,0.84152,1885
"b'000006'","b'MAJOR_LINE <= 0'","b'target = 0'",0.2683,601,0.2558,573,0.95341,0.03002,1.13297,4.11974e-22,0.84152,1885
"b'000007'","b'0 < MAJOR_LINE <= 0.66'","b'target = 0'",0.125,280,0.11696,262,0.93571,0.01177,1.11194,3.82894e-07,0.84152,1885
"b'000008'","b'CountClassBase <= 0.865'","b'target = 0'",0.15134,339,0.14152,317,0.9351,0.01416,1.11121,2.00014e-08,0.84152,1885
"b'000009'","b'0.66 < MAJOR_LINE <= 1.4'","b'target = 0'",0.21161,474,0.19688,441,0.93038,0.0188,1.1056,1.10976e-10,0.84152,1885
