"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.255 < MAJOR_COMMIT <= 0.92'","b'target = 0'",0.12317,269,0.12088,264,0.98141,0.01429,1.13408,1.8175e-12,0.86538,1890
"b'000001'","b'MAJOR_COMMIT <= 0.255'","b'target = 0'",0.20375,445,0.19918,435,0.97753,0.02285,1.12959,2.51085e-19,0.86538,1890
"b'000002'","b'0.1 < CountClassCoupled <= 3.3'","b'target = 0'",0.24954,545,0.24084,526,0.96514,0.02489,1.11527,1.40101e-18,0.86538,1890
"b'000003'","b'0.04 < MAJOR_LINE <= 0.71'","b'target = 0'",0.13004,284,0.12546,274,0.96479,0.01293,1.11487,2.18692e-09,0.86538,1890
"b'000004'","b'CountLineComment <= 21'","b'target = 0'",0.17857,390,0.17216,376,0.9641,0.01763,1.11407,1.16081e-12,0.86538,1890
"b'000005'","b'CountClassCoupled <= 0.1'","b'target = 0'",0.15568,340,0.14927,326,0.95882,0.01455,1.10797,7.3169e-10,0.86538,1890
"b'000006'","b'MAJOR_LINE <= 0.04'","b'target = 0'",0.24405,533,0.2326,508,0.9531,0.02141,1.10136,7.47256e-14,0.86538,1890
"b'000007'","b'3.3 < CountClassCoupled <= 6.9'","b'target = 0'",0.20009,437,0.19048,416,0.95195,0.01732,1.10003,6.49622e-11,0.86538,1890
"b'000008'","b'CountInput_Mean <= 1.52'","b'target = 0'",0.20147,440,0.19139,418,0.95,0.01705,1.09778,1.62227e-10,0.86538,1890
"b'000009'","b'1.5 < CountOutput_Mean <= 3.02'","b'target = 0'",0.20375,445,0.19322,422,0.94831,0.0169,1.09583,3.09487e-10,0.86538,1890
