"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.215'","b'target = 0'",0.21161,474,0.2058,461,0.97257,0.01904,1.10196,7.47783e-15,0.88259,1977
"b'000001'","b'0.01 < MAJOR_LINE <= 0.59'","b'target = 0'",0.1058,237,0.10268,230,0.97046,0.0093,1.09956,3.60056e-07,0.88259,1977
"b'000002'","b'0.215 < MAJOR_COMMIT <= 0.87'","b'target = 0'",0.13438,301,0.13036,292,0.9701,0.01176,1.09915,7.31168e-09,0.88259,1977
"b'000003'","b'RatioCommentToCode > 1.87'","b'target = 0'",0.17991,403,0.17232,386,0.95782,0.01353,1.08523,9.74233e-09,0.88259,1977
"b'000004'","b'OWN_COMMIT <= 0.136'","b'target = 0'",0.19821,444,0.18973,425,0.95721,0.01479,1.08454,1.78637e-09,0.88259,1977
"b'000005'","b'0.315 < MaxNesting_Mean <= 0.615'","b'target = 0'",0.2125,476,0.20313,455,0.95588,0.01557,1.08304,7.89224e-10,0.88259,1977
"b'000006'","b'0 < CountClassCoupled <= 3.5'","b'target = 0'",0.25223,565,0.23973,537,0.95044,0.01711,1.07688,3.54835e-10,0.88259,1977
"b'000007'","b'3.5 < CountClassCoupled <= 7'","b'target = 0'",0.21027,471,0.19955,447,0.94904,0.01397,1.0753,4.12955e-08,0.88259,1977
"b'000008'","b'CountOutput_Mean <= 1.4'","b'target = 0'",0.19911,446,0.18795,421,0.94395,0.01222,1.06952,1.09172e-06,0.88259,1977
"b'000009'","b'21.6 < CountLineComment <= 35.2'","b'target = 0'",0.24688,553,0.23259,521,0.94213,0.0147,1.06747,7.44228e-08,0.88259,1977
