"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.245'","b'target = 0'",0.21339,478,0.20848,467,0.97699,0.02719,1.15,2.46959e-24,0.84955,1903
"b'000001'","b'1.3 < CountClassCoupled <= 4.85'","b'target = 0'",0.19777,443,0.19107,428,0.96614,0.02306,1.13723,3.312e-18,0.84955,1903
"b'000002'","b'CountLineComment <= 21.2'","b'target = 0'",0.20357,456,0.19464,436,0.95614,0.0217,1.12546,1.81402e-15,0.84955,1903
"b'000003'","b'MAJOR_LINE <= 0.12'","b'target = 0'",0.23125,518,0.2192,491,0.94788,0.02274,1.11573,4.86283e-15,0.84955,1903
"b'000004'","b'0.245 < MAJOR_COMMIT <= 0.87'","b'target = 0'",0.13036,292,0.12321,276,0.94521,0.01247,1.11259,5.42695e-08,0.84955,1903
"b'000005'","b'21.2 < CountLineComment <= 35.8'","b'target = 0'",0.22009,493,0.20759,465,0.9432,0.02061,1.11024,6.31275e-13,0.84955,1903
"b'000006'","b'0.12 < MAJOR_LINE <= 0.85'","b'target = 0'",0.14554,326,0.13705,307,0.94172,0.01341,1.10849,2.87264e-08,0.84955,1903
"b'000007'","b'PercentLackOfCohesion <= 11'","b'target = 0'",0.20179,452,0.18973,425,0.94027,0.0183,1.10678,4.40617e-11,0.84955,1903
"b'000008'","b'OWN_COMMIT <= 0.115'","b'target = 0'",0.19732,442,0.18482,414,0.93665,0.01719,1.10252,5.02448e-10,0.84955,1903
"b'000009'","b'0.85 < MAJOR_LINE <= 1.75'","b'target = 0'",0.21786,488,0.20313,455,0.93238,0.01804,1.09749,4.15547e-10,0.84955,1903
