"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.01 < MAJOR_LINE <= 0.65'","b'target = 0'",0.14107,316,0.13795,309,0.97785,0.01489,1.12097,1.45281e-12,0.87232,1954
"b'000001'","b'MAJOR_COMMIT <= 0.16'","b'target = 0'",0.21964,492,0.2125,476,0.96748,0.0209,1.10909,7.87848e-16,0.87232,1954
"b'000002'","b'0.7 < CountClassCoupled <= 3.4'","b'target = 0'",0.2183,489,0.21027,471,0.96319,0.01984,1.10417,2.93897e-14,0.87232,1954
"b'000003'","b'0.16 < MAJOR_COMMIT <= 0.81'","b'target = 0'",0.1433,321,0.13795,309,0.96262,0.01294,1.10351,3.52813e-09,0.87232,1954
"b'000004'","b'3.4 < CountClassCoupled <= 7.3'","b'target = 0'",0.18839,422,0.1808,405,0.95972,0.01646,1.10019,2.83689e-11,0.87232,1954
"b'000005'","b'OWN_COMMIT <= 0.125'","b'target = 0'",0.20089,450,0.19196,430,0.95556,0.01672,1.09542,6.23341e-11,0.87232,1954
"b'000006'","b'0.08 < MaxNesting_Mean <= 0.395'","b'target = 0'",0.17277,387,0.16295,365,0.94315,0.01224,1.0812,5.48165e-07,0.87232,1954
"b'000007'","b'CountInput_Mean <= 1.38'","b'target = 0'",0.20759,465,0.19509,437,0.93978,0.014,1.07734,1.18745e-07,0.87232,1954
"b'000008'","b'MAJOR_LINE <= 0.01'","b'target = 0'",0.26027,583,0.2433,545,0.93482,0.01627,1.07165,1.99267e-08,0.87232,1954
"b'000009'","b'-1.8 < CountDeclMethodDefault <= 0'","b'target = 0'",0.53036,1188,0.48348,1083,0.91162,0.02084,1.04505,2.17303e-09,0.87232,1954
