"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.18'","b'target = 0'",0.20374,425,0.20278,423,0.99529,0.02737,1.156,2.6426e-28,0.86098,1796
"b'000001'","b'0.18 < MAJOR_COMMIT <= 0.92'","b'target = 0'",0.14238,297,0.13998,292,0.98316,0.0174,1.14192,5.85032e-15,0.86098,1796
"b'000002'","b'CountClassCoupled <= 0.05'","b'target = 0'",0.13902,290,0.13663,285,0.98276,0.01693,1.14144,1.74777e-14,0.86098,1796
"b'000003'","b'CountLineComment <= 16'","b'target = 0'",0.12416,259,0.12081,252,0.97297,0.01391,1.13008,1.10325e-10,0.86098,1796
"b'000004'","b'16 < CountLineComment <= 36.5'","b'target = 0'",0.30968,646,0.30058,627,0.97059,0.03394,1.12731,2.83638e-27,0.86098,1796
"b'000005'","b'MINOR_LINE <= 0.985'","b'target = 0'",0.10834,226,0.10499,219,0.96903,0.01171,1.1255,1.05623e-08,0.86098,1796
"b'000006'","b'0.05 < CountClassCoupled <= 4.25'","b'target = 0'",0.27852,581,0.26942,562,0.9673,0.02961,1.12349,2.07265e-22,0.86098,1796
"b'000007'","b'MAJOR_LINE <= 0.05'","b'target = 0'",0.23011,480,0.22148,462,0.9625,0.02336,1.11791,2.71835e-16,0.86098,1796
"b'000008'","b'4.25 < CountClassCoupled <= 8.15'","b'target = 0'",0.20326,424,0.19511,407,0.95991,0.02011,1.1149,1.72413e-13,0.86098,1796
"b'000009'","b'0.92 < MAJOR_COMMIT <= 1.53'","b'target = 0'",0.2488,519,0.23778,496,0.95568,0.02356,1.11,2.31413e-15,0.86098,1796
