"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.3 < MAJOR_COMMIT <= 0.99'","b'target = 0'",0.10639,238,0.1046,234,0.98319,0.01514,1.16927,2.77481e-14,0.84086,1881
"b'000001'","b'MAJOR_COMMIT <= 0.3'","b'target = 0'",0.20876,467,0.20384,456,0.97645,0.02831,1.16125,1.54355e-25,0.84086,1881
"b'000002'","b'1.1 < CountClassCoupled <= 4.5'","b'target = 0'",0.21144,473,0.20563,460,0.97252,0.02784,1.15658,3.95705e-24,0.84086,1881
"b'000003'","b'0.02 < MAJOR_LINE <= 0.75'","b'target = 0'",0.12159,272,0.11667,261,0.95956,0.01443,1.14117,8.47471e-11,0.84086,1881
"b'000004'","b'CountClassBase <= 0.916'","b'target = 0'",0.14797,331,0.14171,317,0.9577,0.01729,1.13896,1.1355e-12,0.84086,1881
"b'000005'","b'0.75 < MAJOR_LINE <= 1.67'","b'target = 0'",0.20921,468,0.20027,448,0.95726,0.02435,1.13844,4.66676e-18,0.84086,1881
"b'000006'","b'MAJOR_LINE <= 0.02'","b'target = 0'",0.26509,593,0.25257,565,0.95278,0.02967,1.13311,1.0896e-21,0.84086,1881
"b'000007'","b'CountClassCoupled <= 1.1'","b'target = 0'",0.2025,453,0.19177,429,0.94702,0.0215,1.12625,2.28775e-14,0.84086,1881
"b'000008'","b'PercentLackOfCohesion <= 9.5'","b'target = 0'",0.20161,451,0.18999,425,0.94235,0.02046,1.1207,4.64358e-13,0.84086,1881
"b'000009'","b'4.5 < CountClassCoupled <= 8.95'","b'target = 0'",0.18015,403,0.16898,378,0.93797,0.01749,1.11549,1.16044e-10,0.84086,1881
