"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.225 < MAJOR_COMMIT <= 0.915'","b'target = 0'",0.11339,254,0.11161,250,0.98425,0.013,1.13179,6.02753e-12,0.86964,1948
"b'000001'","b'1.3 < CountClassCoupled <= 4.35'","b'target = 0'",0.19732,442,0.1933,433,0.97964,0.0217,1.12648,4.61224e-19,0.86964,1948
"b'000002'","b'MAJOR_COMMIT <= 0.225'","b'target = 0'",0.2125,476,0.20536,460,0.96639,0.02056,1.11125,1.87195e-15,0.86964,1948
"b'000003'","b'0.02 < MAJOR_LINE <= 0.76'","b'target = 0'",0.12411,278,0.1183,265,0.95324,0.01037,1.09613,8.32871e-07,0.86964,1948
"b'000004'","b'CountLineComment <= 21.4'","b'target = 0'",0.19821,444,0.18795,421,0.9482,0.01557,1.09033,1.85525e-09,0.86964,1948
"b'000005'","b'0.915 < MAJOR_COMMIT <= 1.37'","b'target = 0'",0.27589,618,0.26116,585,0.9466,0.02123,1.0885,5.81405e-13,0.86964,1948
"b'000006'","b'0.985 < MINOR_LINE <= 1.325'","b'target = 0'",0.30893,692,0.29196,654,0.94509,0.02331,1.08675,3.12102e-14,0.86964,1948
"b'000007'","b'CountClassCoupled <= 1.3'","b'target = 0'",0.20446,458,0.19286,432,0.94323,0.01505,1.08462,1.19838e-08,0.86964,1948
"b'000008'","b'MAJOR_LINE <= 0.02'","b'target = 0'",0.26384,591,0.24821,556,0.94078,0.01877,1.0818,1.28623e-10,0.86964,1948
"b'000009'","b'21.4 < CountLineComment <= 33.4'","b'target = 0'",0.20714,464,0.1933,433,0.93319,0.01316,1.07307,8.95797e-07,0.86964,1948
