"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.31'","b'target = 0'",0.19719,435,0.19266,425,0.97701,0.02318,1.13675,7.1926e-20,0.85947,1896
"b'000001'","b'1.45 < CountClassCoupled <= 4.55'","b'target = 0'",0.20036,442,0.19538,431,0.97511,0.02317,1.13455,1.86936e-19,0.85947,1896
"b'000002'","b'0.02 < MAJOR_LINE <= 0.66'","b'target = 0'",0.12466,275,0.12013,265,0.96364,0.01298,1.12119,1.49724e-09,0.85947,1896
"b'000003'","b'0.31 < MAJOR_COMMIT <= 0.97'","b'target = 0'",0.11423,252,0.1097,242,0.96032,0.01152,1.11733,2.99318e-08,0.85947,1896
"b'000004'","b'MAJOR_LINE <= 0.02'","b'target = 0'",0.26292,580,0.25068,553,0.95345,0.02471,1.10934,9.53759e-17,0.85947,1896
"b'000005'","b'CountLineComment <= 19.6'","b'target = 0'",0.14642,323,0.13917,307,0.95046,0.01332,1.10587,1.54696e-08,0.85947,1896
"b'000006'","b'4.55 < CountClassCoupled <= 7.65'","b'target = 0'",0.18359,405,0.17407,384,0.94815,0.01628,1.10317,3.8865e-10,0.85947,1896
"b'000007'","b'CountClassBase <= 0.848'","b'target = 0'",0.16047,354,0.15186,335,0.94633,0.01394,1.10105,1.54315e-08,0.85947,1896
"b'000008'","b'-0.82 < CountDeclClassVariable <= 0.94'","b'target = 0'",0.34134,753,0.32276,712,0.94555,0.02938,1.10015,3.46444e-19,0.85947,1896
"b'000009'","b'CountClassCoupled <= 1.45'","b'target = 0'",0.20898,461,0.19674,434,0.94143,0.01713,1.09536,5.8699e-10,0.85947,1896
