"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.33 < MAJOR_COMMIT <= 0.965'","b'target = 0'",0.10536,236,0.10313,231,0.97881,0.01268,1.14017,3.73271e-11,0.85848,1923
"b'000001'","b'MAJOR_COMMIT <= 0.33'","b'target = 0'",0.2067,463,0.20089,450,0.97192,0.02345,1.13214,2.37718e-19,0.85848,1923
"b'000002'","b'CountLineComment <= 14.5'","b'target = 0'",0.09821,220,0.0942,211,0.95909,0.00988,1.11719,3.32048e-07,0.85848,1923
"b'000003'","b'0.15 < MAJOR_LINE <= 0.82'","b'target = 0'",0.13348,299,0.12723,285,0.95318,0.01264,1.11031,1.71363e-08,0.85848,1923
"b'000004'","b'-0.05 < CountClassCoupled <= 3.9'","b'target = 0'",0.29286,656,0.27857,624,0.95122,0.02716,1.10802,1.28549e-18,0.85848,1923
"b'000005'","b'MAJOR_LINE <= 0.15'","b'target = 0'",0.23125,518,0.21964,492,0.94981,0.02112,1.10638,8.94212e-14,0.85848,1923
"b'000006'","b'-0.68 < CountDeclClassVariable <= 0.96'","b'target = 0'",0.30625,686,0.28929,648,0.94461,0.02638,1.10032,6.5622e-17,0.85848,1923
"b'000007'","b'14.5 < CountLineComment <= 36.5'","b'target = 0'",0.3308,741,0.31071,696,0.93927,0.02673,1.09411,2.2196e-16,0.85848,1923
"b'000008'","b'3.9 < CountClassCoupled <= 7.5'","b'target = 0'",0.22991,515,0.21518,482,0.93592,0.0178,1.09021,5.78256e-10,0.85848,1923
"b'000009'","b'1.86 < CountOutput_Mean <= 3.4'","b'target = 0'",0.20446,458,0.19063,427,0.93231,0.0151,1.086,4.16593e-08,0.85848,1923
