"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.175'","b'target = 0'",0.21607,484,0.20759,465,0.96074,0.02007,1.10703,3.19365e-14,0.86786,1944
"b'000001'","b'3.6 < CountClassCoupled <= 6.2'","b'target = 0'",0.15357,344,0.14732,330,0.9593,0.01404,1.10537,1.03188e-09,0.86786,1944
"b'000002'","b'0.02 < MAJOR_LINE <= 0.71'","b'target = 0'",0.12232,274,0.11696,262,0.9562,0.01081,1.1018,2.43111e-07,0.86786,1944
"b'000003'","b'0.175 < MAJOR_COMMIT <= 0.93'","b'target = 0'",0.14643,328,0.13973,313,0.95427,0.01265,1.09957,2.56995e-08,0.86786,1944
"b'000004'","b'PercentLackOfCohesion <= 5.5'","b'target = 0'",0.2058,461,0.19509,437,0.94794,0.01648,1.09228,4.61164e-10,0.86786,1944
"b'000005'","b'-1.2 < CountDeclClassVariable <= 0.98'","b'target = 0'",0.33036,740,0.31205,699,0.94459,0.02535,1.08842,9.22665e-16,0.86786,1944
"b'000006'","b'CountInput_Mean <= 1.54'","b'target = 0'",0.20134,451,0.18973,425,0.94235,0.015,1.08584,1.32842e-08,0.86786,1944
"b'000007'","b'0.5 < CountClassCoupled <= 3.6'","b'target = 0'",0.21518,482,0.20268,454,0.94191,0.01593,1.08533,4.21628e-09,0.86786,1944
"b'000008'","b'0.71 < MAJOR_LINE <= 1.42'","b'target = 0'",0.23616,529,0.22232,498,0.9414,0.01737,1.08474,6.71466e-10,0.86786,1944
"b'000009'","b'OWN_COMMIT <= 0.14'","b'target = 0'",0.20268,454,0.19063,427,0.94053,0.01473,1.08374,2.78849e-08,0.86786,1944
