"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.38'","b'target = 0'",0.2058,461,0.20313,455,0.98698,0.02424,1.13551,1.49002e-23,0.8692,1947
"b'000001'","b'CountLineComment <= 15.8'","b'target = 0'",0.10982,246,0.10804,242,0.98374,0.01258,1.13178,1.64815e-11,0.8692,1947
"b'000002'","b'MAJOR_LINE <= -0.03'","b'target = 0'",0.10223,229,0.10045,225,0.98253,0.01159,1.13039,1.76193e-10,0.8692,1947
"b'000003'","b'CountClassCoupled <= 1.2'","b'target = 0'",0.23214,520,0.22455,503,0.96731,0.02278,1.11288,1.7563e-17,0.8692,1947
"b'000004'","b'1.2 < CountClassCoupled <= 3.6'","b'target = 0'",0.18527,415,0.17857,400,0.96386,0.01754,1.1089,1.0226e-12,0.8692,1947
"b'000005'","b'CountOutput_Min > 2.21'","b'target = 0'",0.17902,401,0.17054,382,0.95262,0.01493,1.09598,1.53247e-09,0.8692,1947
"b'000006'","b'CountClassBase <= 0.838'","b'target = 0'",0.15446,346,0.14688,329,0.95087,0.01262,1.09396,6.00847e-08,0.8692,1947
"b'000007'","b'15.8 < CountLineComment <= 35.4'","b'target = 0'",0.34063,763,0.32321,724,0.94889,0.02714,1.09168,8.057e-18,0.8692,1947
"b'000008'","b'35.4 < CountLineComment <= 57'","b'target = 0'",0.19955,447,0.18929,424,0.94855,0.01583,1.09129,1.12807e-09,0.8692,1947
"b'000009'","b'-0.03 < MAJOR_LINE <= 0.56'","b'target = 0'",0.28973,649,0.27455,615,0.94761,0.02272,1.09022,3.51742e-14,0.8692,1947
