"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 4'","b'target = 0'",0.07455,167,0.07455,167,1,0.01138,1.18019,2.96446e-13,0.84732,1898
"b'000001'","b'MAJOR_COMMIT <= 0.215'","b'target = 0'",0.20893,468,0.20491,459,0.98077,0.02788,1.15749,4.30073e-26,0.84732,1898
"b'000002'","b'0.85 < CountClassCoupled <= 4.4'","b'target = 0'",0.22411,502,0.21696,486,0.96813,0.02707,1.14257,3.08655e-22,0.84732,1898
"b'000003'","b'0.03 < MAJOR_LINE <= 0.62'","b'target = 0'",0.11205,251,0.10848,243,0.96813,0.01354,1.14257,7.19271e-11,0.84732,1898
"b'000004'","b'0.215 < MAJOR_COMMIT <= 0.91'","b'target = 0'",0.12857,288,0.12366,277,0.96181,0.01472,1.13511,4.50237e-11,0.84732,1898
"b'000005'","b'PercentLackOfCohesion <= 8.8'","b'target = 0'",0.20134,451,0.1933,433,0.96009,0.0227,1.13309,5.83445e-17,0.84732,1898
"b'000006'","b'4.4 < CountClassCoupled <= 8.05'","b'target = 0'",0.20134,451,0.19196,430,0.95344,0.02137,1.12524,6.56917e-15,0.84732,1898
"b'000007'","b'CountClassBase <= 0.872'","b'target = 0'",0.15848,355,0.15045,337,0.9493,0.01616,1.12035,9.55931e-11,0.84732,1898
"b'000008'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.18929,424,0.17902,401,0.94575,0.01863,1.11617,5.39997e-12,0.84732,1898
"b'000009'","b'0.91 < MAJOR_COMMIT <= 1.385'","b'target = 0'",0.28527,639,0.2692,603,0.94366,0.02748,1.1137,4.44175e-18,0.84732,1898
