"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.29 < MAJOR_COMMIT <= 0.94'","b'target = 0'",0.1308,293,0.12991,291,0.99317,0.01709,1.15151,8.10822e-18,0.8625,1932
"b'000001'","b'MAJOR_COMMIT <= 0.29'","b'target = 0'",0.20759,465,0.20268,454,0.97634,0.02363,1.13199,2.41402e-20,0.8625,1932
"b'000002'","b'MAJOR_LINE <= 0.03'","b'target = 0'",0.25848,579,0.24866,557,0.962,0.02572,1.11537,3.15021e-19,0.8625,1932
"b'000003'","b'CountLineComment <= 16.4'","b'target = 0'",0.12232,274,0.11696,262,0.9562,0.01146,1.10864,6.80946e-08,0.8625,1932
"b'000004'","b'16.4 < CountLineComment <= 35.8'","b'target = 0'",0.27991,627,0.26741,599,0.95534,0.02599,1.10764,3.2067e-18,0.8625,1932
"b'000005'","b'0.85 < CountClassCoupled <= 3.15'","b'target = 0'",0.20402,457,0.19464,436,0.95405,0.01868,1.10614,1.85248e-12,0.8625,1932
"b'000006'","b'3.15 < CountClassCoupled <= 7.15'","b'target = 0'",0.20893,468,0.19911,446,0.95299,0.01891,1.10492,1.75894e-12,0.8625,1932
"b'000007'","b'0.08 < MaxNesting_Mean <= 0.465'","b'target = 0'",0.175,392,0.16652,373,0.95153,0.01558,1.10322,4.478e-10,0.8625,1932
"b'000008'","b'PercentLackOfCohesion <= 9.5'","b'target = 0'",0.2,448,0.19018,426,0.95089,0.01768,1.10248,2.21756e-11,0.8625,1932
"b'000009'","b'0.66 < MAJOR_LINE <= 1.52'","b'target = 0'",0.22232,498,0.21071,472,0.94779,0.01896,1.09889,7.33772e-12,0.8625,1932
