"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.175'","b'target = 0'",0.21384,479,0.20893,468,0.97704,0.02163,1.11547,3.13464e-18,0.87589,1962
"b'000001'","b'CountClassBase <= 0.888'","b'target = 0'",0.13393,300,0.13036,292,0.97333,0.01305,1.11125,2.25664e-10,0.87589,1962
"b'000002'","b'CountLineComment <= 10.6'","b'target = 0'",0.09196,206,0.08929,200,0.97087,0.00873,1.10844,5.95881e-07,0.87589,1962
"b'000003'","b'0.85 < CountClassCoupled <= 3.6'","b'target = 0'",0.21295,477,0.20625,462,0.96855,0.01973,1.10579,6.19092e-15,0.87589,1962
"b'000004'","b'0.175 < MAJOR_COMMIT <= 0.885'","b'target = 0'",0.14821,332,0.1433,321,0.96687,0.01348,1.10387,6.40753e-10,0.87589,1962
"b'000005'","b'OWN_COMMIT <= 0.115'","b'target = 0'",0.20223,453,0.19375,434,0.95806,0.01662,1.09381,4.86269e-11,0.87589,1962
"b'000006'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.18616,417,0.17813,399,0.95683,0.01507,1.09241,7.48281e-10,0.87589,1962
"b'000007'","b'PercentLackOfCohesion <= 4.5'","b'target = 0'",0.21339,478,0.20313,455,0.95188,0.01622,1.08676,4.97036e-10,0.87589,1962
"b'000008'","b'0.81 < RatioCommentToCode <= 1.445'","b'target = 0'",0.17277,387,0.16429,368,0.9509,0.01296,1.08564,6.19191e-08,0.87589,1962
"b'000009'","b'0.53 < MAJOR_LINE <= 1.22'","b'target = 0'",0.20893,468,0.19821,444,0.94872,0.01522,1.08314,4.61988e-09,0.87589,1962
