"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.35 < CountClassCoupled <= 4.75'","b'target = 0'",0.20045,449,0.1942,435,0.96882,0.02623,1.15618,6.07302e-22,0.83795,1877
"b'000001'","b'CountLineComment <= 16'","b'target = 0'",0.10938,245,0.1058,237,0.96735,0.01415,1.15443,1.70609e-11,0.83795,1877
"b'000002'","b'0.27 < MAJOR_COMMIT <= 0.96'","b'target = 0'",0.10893,244,0.10536,236,0.96721,0.01408,1.15427,2.00909e-11,0.83795,1877
"b'000003'","b'MAJOR_COMMIT <= 0.27'","b'target = 0'",0.20804,466,0.2,448,0.96137,0.02568,1.1473,5.19344e-20,0.83795,1877
"b'000004'","b'0.05 < MAJOR_LINE <= 0.78'","b'target = 0'",0.12321,276,0.11786,264,0.95652,0.01461,1.14151,1.02615e-10,0.83795,1877
"b'000005'","b'CountClassBase <= 0.954'","b'target = 0'",0.10714,240,0.10223,229,0.95417,0.01245,1.1387,5.14553e-09,0.83795,1877
"b'000006'","b'CountOutput_Min > 2.48'","b'target = 0'",0.2,448,0.18705,419,0.93527,0.01946,1.11614,9.76898e-12,0.83795,1877
"b'000007'","b'CountClassCoupled <= 1.35'","b'target = 0'",0.19375,434,0.1808,405,0.93318,0.01845,1.11365,6.80797e-11,0.83795,1877
"b'000008'","b'0.78 < MAJOR_LINE <= 1.63'","b'target = 0'",0.2125,476,0.19821,444,0.93277,0.02015,1.11317,6.73091e-12,0.83795,1877
"b'000009'","b'MaxNesting_Min > 0.158'","b'target = 0'",0.15268,342,0.14196,318,0.92982,0.01403,1.10965,4.64625e-08,0.83795,1877
