"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.27 < MAJOR_COMMIT <= 0.94'","b'target = 0'",0.11738,254,0.1146,248,0.97638,0.01567,1.15838,2.59808e-13,0.84288,1824
"b'000001'","b'MAJOR_COMMIT <= 0.27'","b'target = 0'",0.2061,446,0.19963,432,0.96861,0.02591,1.14916,9.38433e-21,0.84288,1824
"b'000002'","b'0.75 < CountClassCoupled <= 4.7'","b'target = 0'",0.22505,487,0.21765,471,0.96715,0.02796,1.14743,2.83009e-22,0.84288,1824
"b'000003'","b'CountInput_Min > 2.01'","b'target = 0'",0.16774,363,0.16081,348,0.95868,0.01942,1.13738,6.68267e-14,0.84288,1824
"b'000004'","b'CountOutput_Min > 2.135'","b'target = 0'",0.18115,392,0.17237,373,0.95153,0.01968,1.1289,3.54784e-13,0.84288,1824
"b'000005'","b'4.7 < CountClassCoupled <= 9.2'","b'target = 0'",0.18854,408,0.17884,387,0.94853,0.01992,1.12534,5.66117e-13,0.84288,1824
"b'000006'","b'0.03 < MAJOR_LINE <= 0.75'","b'target = 0'",0.13863,300,0.13078,283,0.94333,0.01393,1.11917,1.16516e-08,0.84288,1824
"b'000007'","b'23.4 < CountLineComment <= 38'","b'target = 0'",0.1964,425,0.18484,400,0.94118,0.0193,1.11662,9.99992e-12,0.84288,1824
"b'000008'","b'MAJOR_LINE <= 0.03'","b'target = 0'",0.24584,532,0.23059,499,0.93797,0.02338,1.11281,5.45118e-14,0.84288,1824
"b'000009'","b'OWN_COMMIT <= 0.176'","b'target = 0'",0.20009,433,0.1853,401,0.9261,0.01665,1.09872,9.57252e-09,0.84288,1824
