"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.35'","b'target = 0'",0.20714,464,0.20313,455,0.9806,0.03112,1.18094,6.28147e-30,0.83036,1860
"b'000001'","b'CountLineComment <= 16.5'","b'target = 0'",0.1125,252,0.10938,245,0.97222,0.01596,1.17085,9.9404e-14,0.83036,1860
"b'000002'","b'1.1 < CountClassCoupled <= 4.3'","b'target = 0'",0.19777,443,0.19196,430,0.97065,0.02775,1.16896,5.22744e-24,0.83036,1860
"b'000003'","b'0.02 < MAJOR_LINE <= 0.79'","b'target = 0'",0.13125,294,0.12723,285,0.96939,0.01825,1.16743,2.79909e-15,0.83036,1860
"b'000004'","b'MAJOR_LINE <= 0.02'","b'target = 0'",0.25446,570,0.24598,551,0.96667,0.03469,1.16416,7.66266e-30,0.83036,1860
"b'000005'","b'CountClassCoupled <= 1.1'","b'target = 0'",0.21786,488,0.2058,461,0.94467,0.0249,1.13767,5.41594e-17,0.83036,1860
"b'000006'","b'CountClassBase <= 0.882'","b'target = 0'",0.15179,340,0.14286,320,0.94118,0.01682,1.13346,6.04567e-11,0.83036,1860
"b'000007'","b'1.01 < MAJOR_COMMIT <= 1.63'","b'target = 0'",0.09554,214,0.08973,201,0.93925,0.0104,1.13114,6.97695e-07,0.83036,1860
"b'000008'","b'PercentLackOfCohesion <= 9.2'","b'target = 0'",0.20313,455,0.18929,424,0.93187,0.02062,1.12225,2.07405e-12,0.83036,1860
"b'000009'","b'CountInput_Mean <= 1.56'","b'target = 0'",0.19643,440,0.18259,409,0.92955,0.01948,1.11945,1.85496e-11,0.83036,1860
