"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.33'","b'target = 0'",0.19866,445,0.19554,438,0.98427,0.03137,1.19112,2.02669e-31,0.82634,1851
"b'000001'","b'OWN_COMMIT <= 0.25 & -0.21 < CountDeclMethodDefault <= 0.18'","b'target = 0'",0.10982,246,0.10714,240,0.97561,0.01639,1.18064,1.32828e-08,0.82634,1851
"b'000002'","b'1.3 < CountClassCoupled <= 4.75'","b'target = 0'",0.22232,498,0.21607,484,0.97189,0.03236,1.17614,5.75839e-29,0.82634,1851
"b'000003'","b'0.12 < MAJOR_LINE <= 0.91'","b'target = 0'",0.12411,278,0.11786,264,0.94964,0.0153,1.14921,7.13655e-11,0.82634,1851
"b'000004'","b'4.75 < CountClassCoupled <= 8.25'","b'target = 0'",0.18571,416,0.17589,394,0.94712,0.02243,1.14616,1.17691e-15,0.82634,1851
"b'000005'","b'PercentLackOfCohesion <= 13.8'","b'target = 0'",0.20045,449,0.18884,423,0.94209,0.0232,1.14008,1.48961e-15,0.82634,1851
"b'000006'","b'1.02 < MAJOR_COMMIT <= 1.72'","b'target = 0'",0.10268,230,0.09643,216,0.93913,0.01158,1.13649,1.15618e-07,0.82634,1851
"b'000007'","b'CountLineComment <= 18.2'","b'target = 0'",0.13929,312,0.1308,293,0.9391,0.01571,1.13646,3.52042e-10,0.82634,1851
"b'000008'","b'CountClassBase <= 0.932'","b'target = 0'",0.13214,296,0.12321,276,0.93243,0.01402,1.12839,1.27465e-08,0.82634,1851
"b'000009'","b'MAJOR_LINE <= 0.12'","b'target = 0'",0.23884,535,0.22098,495,0.92523,0.02362,1.11968,9.31241e-14,0.82634,1851
