"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.36'","b'target = 0'",0.20045,449,0.19464,436,0.97105,0.0257,1.15209,9.63448e-22,0.84286,1888
"b'000001'","b'1.25 < CountClassCoupled <= 4.2'","b'target = 0'",0.2067,463,0.19688,441,0.95248,0.02266,1.13007,6.37556e-16,0.84286,1888
"b'000002'","b'0.36 < MAJOR_COMMIT <= 0.99'","b'target = 0'",0.08839,198,0.08393,188,0.94949,0.00943,1.12652,1.24504e-06,0.84286,1888
"b'000003'","b'0.09 < MAJOR_LINE <= 0.8'","b'target = 0'",0.12723,285,0.12054,270,0.94737,0.0133,1.124,7.23199e-09,0.84286,1888
"b'000004'","b'4.2 < CountClassCoupled <= 8.15'","b'target = 0'",0.2,448,0.18616,417,0.9308,0.01759,1.10434,5.87653e-10,0.84286,1888
"b'000005'","b'MAJOR_LINE <= 0.09'","b'target = 0'",0.24375,546,0.22634,507,0.92857,0.02089,1.10169,1.07429e-11,0.84286,1888
"b'000006'","b'CountClassCoupled <= 1.25'","b'target = 0'",0.20045,449,0.18527,415,0.92428,0.01632,1.0966,1.13871e-08,0.84286,1888
"b'000007'","b'-8.5 < CountLineComment <= 35.5'","b'target = 0'",0.38125,854,0.35,784,0.91803,0.02866,1.08919,1.25722e-15,0.84286,1888
"b'000008'","b'0.8 < MAJOR_LINE <= 1.57'","b'target = 0'",0.23036,516,0.21116,473,0.91667,0.017,1.08757,2.15418e-08,0.84286,1888
"b'000009'","b'1.64 < CountOutput_Mean <= 3.28'","b'target = 0'",0.20223,453,0.18527,415,0.91611,0.01482,1.08692,2.82824e-07,0.84286,1888
