"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.175 < MAJOR_COMMIT <= 0.89'","b'target = 0'",0.13036,292,0.12812,287,0.98288,0.01656,1.14848,2.92209e-15,0.8558,1917
"b'000001'","b'MAJOR_COMMIT <= 0.175'","b'target = 0'",0.21205,475,0.20714,464,0.97684,0.02567,1.14143,1.31022e-22,0.8558,1917
"b'000002'","b'CountLineComment <= 14.5'","b'target = 0'",0.1058,237,0.10313,231,0.97468,0.01258,1.13891,1.21934e-10,0.8558,1917
"b'000003'","b'1 < CountClassCoupled <= 3.95'","b'target = 0'",0.17009,381,0.16339,366,0.96063,0.01783,1.12249,5.90205e-13,0.8558,1917
"b'000004'","b'MAJOR_LINE <= 0.01'","b'target = 0'",0.26071,584,0.24598,551,0.94349,0.02286,1.10246,2.9595e-14,0.8558,1917
"b'000005'","b'0.01 < MAJOR_LINE <= 0.72'","b'target = 0'",0.12768,286,0.12009,269,0.94056,0.01082,1.09904,1.50542e-06,0.8558,1917
"b'000006'","b'3.95 < CountClassCoupled <= 7.45'","b'target = 0'",0.20938,469,0.19688,441,0.9403,0.01769,1.09873,1.85286e-10,0.8558,1917
"b'000007'","b'CountInput_Mean <= 1.48'","b'target = 0'",0.1875,420,0.17589,394,0.9381,0.01543,1.09616,6.68466e-09,0.8558,1917
"b'000008'","b'CountClassBase <= 0.864'","b'target = 0'",0.14196,318,0.13304,298,0.93711,0.01154,1.095,1.06878e-06,0.8558,1917
"b'000009'","b'0.72 < MAJOR_LINE <= 1.53'","b'target = 0'",0.21473,481,0.20089,450,0.93555,0.01712,1.09318,1.23071e-09,0.8558,1917
