"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.14'","b'target = 0'",0.22103,494,0.21924,490,0.9919,0.02353,1.12021,3.97493e-24,0.88546,1979
"b'000001'","b'CountLineComment <= 14.6'","b'target = 0'",0.11186,250,0.11051,247,0.988,0.01147,1.11581,7.81672e-11,0.88546,1979
"b'000002'","b'-0.07 < MAJOR_LINE <= 0.53'","b'target = 0'",0.30336,678,0.29306,655,0.96608,0.02446,1.09105,4.22669e-18,0.88546,1979
"b'000003'","b'OWN_COMMIT <= 0.075'","b'target = 0'",0.20582,460,0.19866,444,0.96522,0.01642,1.09008,1.73343e-11,0.88546,1979
"b'000004'","b'0.65 < CountClassCoupled <= 3.4'","b'target = 0'",0.2264,506,0.21834,488,0.96443,0.01788,1.08918,1.88603e-12,0.88546,1979
"b'000005'","b'PercentLackOfCohesion <= 7.4'","b'target = 0'",0.20179,451,0.19418,434,0.96231,0.01551,1.08679,1.89276e-10,0.88546,1979
"b'000006'","b'CountClassCoupled <= 0.65'","b'target = 0'",0.18479,413,0.17673,395,0.95642,0.01311,1.08014,3.23878e-08,0.88546,1979
"b'000007'","b'34.4 < CountLineComment <= 53.2'","b'target = 0'",0.22058,493,0.21029,470,0.95335,0.01497,1.07667,4.92114e-09,0.88546,1979
"b'000008'","b'0.07 < MaxNesting_Mean <= 0.425'","b'target = 0'",0.17942,401,0.17092,382,0.95262,0.01205,1.07585,3.14965e-07,0.88546,1979
"b'000009'","b'3.4 < CountClassCoupled <= 7.35'","b'target = 0'",0.18702,418,0.17763,397,0.94976,0.01203,1.07262,5.78823e-07,0.88546,1979
