"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.36'","b'target = 0'",0.20714,464,0.20446,458,0.98707,0.02913,1.16616,2.22463e-29,0.84643,1896
"b'000001'","b'CountLineComment <= 15.5'","b'target = 0'",0.11295,253,0.11071,248,0.98024,0.01511,1.15809,1.01914e-13,0.84643,1896
"b'000002'","b'MAJOR_LINE <= -0.06'","b'target = 0'",0.10714,240,0.10357,232,0.96667,0.01288,1.14205,3.05589e-10,0.84643,1896
"b'000003'","b'0.36 < MAJOR_COMMIT <= 0.99'","b'target = 0'",0.09866,221,0.09509,213,0.9638,0.01158,1.13867,5.15245e-09,0.84643,1896
"b'000004'","b'OWN_COMMIT <= 0.214 & -0.0965 < MINOR_COMMIT <= 0.013'","b'target = 0'",0.19107,428,0.18348,411,0.96028,0.02175,1.13451,6.38862e-12,0.84643,1896
"b'000005'","b'0.2 < CountClassCoupled <= 3.75'","b'target = 0'",0.24866,557,0.23705,531,0.95332,0.02658,1.12629,5.36879e-19,0.84643,1896
"b'000006'","b'3.75 < CountClassCoupled <= 7.5'","b'target = 0'",0.19643,440,0.18616,417,0.94773,0.0199,1.11968,3.98079e-13,0.84643,1896
"b'000007'","b'-0.06 < MAJOR_LINE <= 0.49'","b'target = 0'",0.29063,651,0.27455,615,0.9447,0.02856,1.1161,3.87e-19,0.84643,1896
"b'000008'","b'PercentLackOfCohesion <= 13.4'","b'target = 0'",0.20089,450,0.18839,422,0.93778,0.01835,1.10792,5.71032e-11,0.84643,1896
"b'000009'","b'0.49 < MAJOR_LINE <= 1.19'","b'target = 0'",0.24063,539,0.22455,503,0.93321,0.02088,1.10253,4.75193e-12,0.84643,1896
