"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.27'","b'target = 0'",0.21339,478,0.20804,466,0.9749,0.02789,1.15482,1.14192e-24,0.8442,1891
"b'000001'","b'0.95 < CountClassCoupled <= 3.4'","b'target = 0'",0.23214,520,0.22366,501,0.96346,0.02769,1.14128,6.21303e-22,0.8442,1891
"b'000002'","b'CountLineComment <= 16'","b'target = 0'",0.12188,273,0.11652,261,0.95604,0.01363,1.13249,8.2128e-10,0.8442,1891
"b'000003'","b'MAJOR_LINE <= 0.02'","b'target = 0'",0.25313,567,0.23884,535,0.94356,0.02515,1.11771,2.02221e-16,0.8442,1891
"b'000004'","b'36.5 < CountLineComment <= 59.5'","b'target = 0'",0.1817,407,0.17143,384,0.94349,0.01804,1.11762,1.80275e-11,0.8442,1891
"b'000005'","b'0.02 < MAJOR_LINE <= 0.69'","b'target = 0'",0.1308,293,0.12277,275,0.93857,0.01234,1.11179,1.40254e-07,0.8442,1891
"b'000006'","b'CountClassBase <= 0.85'","b'target = 0'",0.17232,386,0.16071,360,0.93264,0.01524,1.10477,9.75729e-09,0.8442,1891
"b'000007'","b'CountClassCoupled <= 0.95'","b'target = 0'",0.1942,435,0.18036,404,0.92874,0.01642,1.10014,4.70275e-09,0.8442,1891
"b'000008'","b'0.93 < MAJOR_COMMIT <= 1.48'","b'target = 0'",0.27991,627,0.25982,582,0.92823,0.02352,1.09954,2.93755e-13,0.8442,1891
"b'000009'","b'3.4 < CountClassCoupled <= 6.9'","b'target = 0'",0.19375,434,0.17946,402,0.92627,0.0159,1.09722,1.45814e-08,0.8442,1891
