"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.29'","b'target = 0'",0.21161,474,0.2067,463,0.97679,0.02711,1.15098,3.11571e-24,0.84866,1901
"b'000001'","b'0.85 < CountClassCoupled <= 3.75'","b'target = 0'",0.20268,454,0.19598,439,0.96696,0.02398,1.1394,3.50383e-19,0.84866,1901
"b'000002'","b'AvgEssential <= 0.872'","b'target = 0'",0.08571,192,0.08259,185,0.96354,0.00985,1.13537,1.02679e-07,0.84866,1901
"b'000003'","b'0.29 < MAJOR_COMMIT <= 0.95'","b'target = 0'",0.10714,240,0.10223,229,0.95417,0.0113,1.12432,5.45683e-08,0.84866,1901
"b'000004'","b'CountLineComment <= 19'","b'target = 0'",0.15223,341,0.14286,320,0.93842,0.01366,1.10576,3.57032e-08,0.84866,1901
"b'000005'","b'MAJOR_LINE <= 0.01'","b'target = 0'",0.25804,578,0.24152,541,0.93599,0.02253,1.1029,2.35193e-13,0.84866,1901
"b'000006'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.1942,435,0.1808,405,0.93103,0.016,1.09706,7.44889e-09,0.84866,1901
"b'000007'","b'1.82 < CountOutput_Mean <= 3.5'","b'target = 0'",0.20759,465,0.19286,432,0.92903,0.01668,1.0947,4.68293e-09,0.84866,1901
"b'000008'","b'3.75 < CountClassCoupled <= 7.75'","b'target = 0'",0.21116,473,0.19554,438,0.926,0.01633,1.09114,1.33935e-08,0.84866,1901
"b'000009'","b'OWN_COMMIT <= 0.16'","b'target = 0'",0.20223,453,0.18705,419,0.92494,0.01543,1.08989,4.88613e-08,0.84866,1901
