"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.225'","b'target = 0'",0.21371,474,0.20875,463,0.97679,0.02221,1.11907,1.23668e-18,0.87286,1936
"b'000001'","b'CountLineComment <= 13.4'","b'target = 0'",0.09648,214,0.09378,208,0.97196,0.00956,1.11354,1.25034e-07,0.87286,1936
"b'000002'","b'0.225 < MAJOR_COMMIT <= 0.905'","b'target = 0'",0.12985,288,0.12534,278,0.96528,0.012,1.10588,1.01895e-08,0.87286,1936
"b'000003'","b'CountClassBase <= 0.902'","b'target = 0'",0.12759,283,0.12263,272,0.96113,0.01126,1.10113,7.65266e-08,0.87286,1936
"b'000004'","b'1.45 < CountClassCoupled <= 4.25'","b'target = 0'",0.19702,437,0.18936,420,0.9611,0.01739,1.10109,5.48234e-12,0.87286,1936
"b'000005'","b'4.25 < CountClassCoupled <= 7.95'","b'target = 0'",0.2101,466,0.20063,445,0.95494,0.01724,1.09403,4.30153e-11,0.87286,1936
"b'000006'","b'CountInput_Mean <= 1.56'","b'target = 0'",0.18575,412,0.17493,388,0.94175,0.0128,1.07892,4.26529e-07,0.87286,1936
"b'000007'","b'CountClassCoupled <= 1.45'","b'target = 0'",0.20965,465,0.19702,437,0.93978,0.01403,1.07668,1.38563e-07,0.87286,1936
"b'000008'","b'OWN_COMMIT <= 0.125'","b'target = 0'",0.20153,447,0.18936,420,0.9396,0.01345,1.07646,2.91097e-07,0.87286,1936
"b'000009'","b'13.8 < PercentLackOfCohesion <= 47.8'","b'target = 0'",0.19838,440,0.1862,413,0.93864,0.01305,1.07536,5.62509e-07,0.87286,1936
