"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 7.5'","b'target = 0'",0.09588,212,0.09408,208,0.98113,0.01137,1.13754,3.92139e-10,0.86251,1907
"b'000001'","b'RatioCommentToCode > 1.655'","b'target = 0'",0.1886,417,0.18318,405,0.97122,0.0205,1.12605,2.63837e-16,0.86251,1907
"b'000002'","b'MAJOR_COMMIT <= 0.31'","b'target = 0'",0.19991,442,0.19358,428,0.96833,0.02115,1.12269,2.44602e-16,0.86251,1907
"b'000003'","b'0.31 < MAJOR_COMMIT <= 0.97'","b'target = 0'",0.09769,216,0.09453,209,0.96759,0.01027,1.12184,5.91668e-08,0.86251,1907
"b'000004'","b'0.4 < CountClassCoupled <= 3.25'","b'target = 0'",0.22343,494,0.21438,474,0.95951,0.02167,1.11247,2.73341e-15,0.86251,1907
"b'000005'","b'MAJOR_LINE <= -0.09'","b'target = 0'",0.11081,245,0.10629,235,0.95918,0.01071,1.11209,1.42254e-07,0.86251,1907
"b'000006'","b'PercentLackOfCohesion <= 12.4'","b'target = 0'",0.20127,445,0.19222,425,0.95506,0.01863,1.1073,2.06773e-12,0.86251,1907
"b'000007'","b'1.38 < CountOutput_Mean <= 2.84'","b'target = 0'",0.20443,452,0.19448,430,0.95133,0.01816,1.10298,1.27231e-11,0.86251,1907
"b'000008'","b'CountClassBase <= 0.83'","b'target = 0'",0.17187,380,0.16327,361,0.95,0.01504,1.10144,1.82905e-09,0.86251,1907
"b'000009'","b'CountInput_Mean <= 1.46'","b'target = 0'",0.1981,438,0.18815,416,0.94977,0.01729,1.10118,7.25567e-11,0.86251,1907
