"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.32'","b'target = 0'",0.21518,482,0.21161,474,0.9834,0.03303,1.18495,6.79528e-33,0.82991,1859
"b'000001'","b'CountLineComment <= 14'","b'target = 0'",0.10848,243,0.1058,237,0.97531,0.01577,1.1752,5.55116e-14,0.82991,1859
"b'000002'","b'0.04 < MAJOR_LINE <= 0.79'","b'target = 0'",0.13304,298,0.12812,287,0.96309,0.01772,1.16047,5.13163e-14,0.82991,1859
"b'000003'","b'1.05 < CountClassCoupled <= 3.95 & -0.207 < MINOR_COMMIT <= 0.0165'","b'target = 0'",0.16652,373,0.15982,358,0.95979,0.02163,1.15649,6.01812e-15,0.82991,1859
"b'000004'","b'MAJOR_LINE <= 0.04'","b'target = 0'",0.2567,575,0.24554,550,0.95652,0.0325,1.15256,2.03079e-25,0.82991,1859
"b'000005'","b'1.01 < MAJOR_COMMIT <= 1.78'","b'target = 0'",0.12812,287,0.12098,271,0.94425,0.01465,1.13777,7.58944e-10,0.82991,1859
"b'000006'","b'CountClassCoupled <= 1.05'","b'target = 0'",0.22143,496,0.20848,467,0.94153,0.02472,1.1345,1.99978e-16,0.82991,1859
"b'000007'","b'1.05 < CountClassCoupled <= 3.95'","b'target = 0'",0.17054,382,0.16027,359,0.93979,0.01874,1.1324,4.57442e-12,0.82991,1859
"b'000008'","b'3.95 < CountClassCoupled <= 8.25'","b'target = 0'",0.22098,495,0.20536,460,0.92929,0.02196,1.11975,5.34161e-13,0.82991,1859
"b'000009'","b'0.32 < MAJOR_COMMIT <= 1.01'","b'target = 0'",0.27098,607,0.25179,564,0.92916,0.02689,1.11959,2.67787e-16,0.82991,1859
