"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.23'","b'target = 0'",0.20938,469,0.2067,463,0.98721,0.02527,1.13928,8.88981e-25,0.86652,1941
"b'000001'","b'0.23 < MAJOR_COMMIT <= 0.93'","b'target = 0'",0.12277,275,0.11964,268,0.97455,0.01326,1.12467,6.32468e-11,0.86652,1941
"b'000002'","b'CountLineComment <= 21'","b'target = 0'",0.18438,413,0.17902,401,0.97094,0.01925,1.12051,2.88453e-15,0.86652,1941
"b'000003'","b'CountClassCoupled <= 0.65'","b'target = 0'",0.17723,397,0.17009,381,0.9597,0.01651,1.10753,1.64441e-11,0.86652,1941
"b'000004'","b'0.02 < MAJOR_LINE <= 0.63'","b'target = 0'",0.12634,283,0.12054,270,0.95406,0.01106,1.10103,2.31274e-07,0.86652,1941
"b'000005'","b'CountClassBase <= 0.872'","b'target = 0'",0.14107,316,0.13348,299,0.9462,0.01124,1.09196,7.27048e-07,0.86652,1941
"b'000006'","b'3.8 < CountClassCoupled <= 6.95'","b'target = 0'",0.19063,427,0.17946,402,0.94145,0.01428,1.08648,3.64154e-08,0.86652,1941
"b'000007'","b'0.65 < CountClassCoupled <= 3.8'","b'target = 0'",0.24955,559,0.23482,526,0.94097,0.01858,1.08592,1.19886e-10,0.86652,1941
"b'000008'","b'CountInput_Mean <= 1.5'","b'target = 0'",0.18571,416,0.17455,391,0.9399,0.01363,1.08469,1.14067e-07,0.86652,1941
"b'000009'","b'1.52 < CountOutput_Mean <= 3'","b'target = 0'",0.18795,421,0.17634,395,0.93824,0.01348,1.08277,1.88491e-07,0.86652,1941
