"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.305 < MAJOR_COMMIT <= 0.955'","b'target = 0'",0.10848,243,0.1058,237,0.97531,0.01083,1.11407,6.58412e-09,0.87545,1961
"b'000001'","b'MAJOR_COMMIT <= 0.305'","b'target = 0'",0.20491,459,0.19911,446,0.97168,0.01972,1.10992,1.71289e-15,0.87545,1961
"b'000002'","b'0 < MAJOR_LINE <= 0.56'","b'target = 0'",0.125,280,0.12054,270,0.96429,0.0111,1.10148,5.09151e-08,0.87545,1961
"b'000003'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.20357,456,0.19598,439,0.96272,0.01777,1.09969,1.66759e-12,0.87545,1961
"b'000004'","b'CountLineComment <= 21'","b'target = 0'",0.17589,394,0.16875,378,0.95939,0.01477,1.09589,5.85802e-10,0.87545,1961
"b'000005'","b'21 < CountLineComment <= 37'","b'target = 0'",0.25938,581,0.24866,557,0.95869,0.02159,1.09509,8.92802e-15,0.87545,1961
"b'000006'","b'MAJOR_LINE <= 0'","b'target = 0'",0.2683,601,0.25402,569,0.94676,0.01913,1.08145,2.52704e-11,0.87545,1961
"b'000007'","b'3.65 < CountClassCoupled <= 7.45'","b'target = 0'",0.20313,455,0.19152,429,0.94286,0.01369,1.077,1.22465e-07,0.87545,1961
"b'000008'","b'0.85 < CountClassCoupled <= 3.65'","b'target = 0'",0.20134,451,0.18929,424,0.94013,0.01302,1.07389,4.76329e-07,0.87545,1961
"b'000009'","b'-0.06 < CountDeclMethodDefault <= 1.74'","b'target = 0'",0.72946,1634,0.65536,1468,0.89841,0.01675,1.02623,1.24885e-07,0.87545,1961
