"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= 0.15 & -0.12 < CountDeclMethodDefault <= 1.5'","b'target = 0'",0.14306,299,0.13828,289,0.96656,0.02568,1.22802,1.09458e-15,0.78708,1645
"b'000001'","b'MAJOR_LINE <= 0.04'","b'target = 0'",0.25167,526,0.24306,508,0.96578,0.04497,1.22704,2.05933e-39,0.78708,1645
"b'000002'","b'1 < CountClassCoupled <= 4.85'","b'target = 0'",0.19761,413,0.19043,398,0.96368,0.0349,1.22437,4.92922e-29,0.78708,1645
"b'000003'","b'0.04 < MAJOR_LINE <= 0.93'","b'target = 0'",0.13014,272,0.1244,260,0.95588,0.02197,1.21446,8.91788e-17,0.78708,1645
"b'000004'","b'MAJOR_COMMIT <= 0.27'","b'target = 0'",0.21292,445,0.20287,424,0.95281,0.03529,1.21056,3.20247e-27,0.78708,1645
"b'000005'","b'CountLineComment <= 18.5'","b'target = 0'",0.14163,296,0.13493,282,0.9527,0.02346,1.21042,1.57238e-17,0.78708,1645
"b'000006'","b'18.5 < CountLineComment <= 42 & 0.994 < AvgEssential <= 1.074'","b'target = 0'",0.22584,472,0.21148,442,0.93644,0.03373,1.18976,8.97835e-18,0.78708,1645
"b'000007'","b'1.01 < MAJOR_COMMIT <= 1.71'","b'target = 0'",0.13206,276,0.12344,258,0.93478,0.01951,1.18766,8.52266e-13,0.78708,1645
"b'000008'","b'CountOutput_Min > 2.01 & 0.96 < CountPath_Min <= 1.016'","b'target = 0'",0.11292,236,0.10526,220,0.9322,0.01639,1.18438,8.01479e-10,0.78708,1645
"b'000009'","b'-0.85 < CountDeclClassVariable <= 1.25 & 0.994 < AvgEssential <= 1.074'","b'target = 0'",0.27464,574,0.25598,535,0.93206,0.03982,1.18419,2.9763e-21,0.78708,1645
