"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.225'","b'target = 0'",0.20848,467,0.20402,457,0.97859,0.02364,1.13108,8.53513e-21,0.86518,1938
"b'000001'","b'CountLineComment <= 17.4'","b'target = 0'",0.1183,265,0.11295,253,0.95472,0.01059,1.10349,3.64184e-07,0.86518,1938
"b'000002'","b'0.225 < MAJOR_COMMIT <= 0.88'","b'target = 0'",0.13438,301,0.12812,287,0.95349,0.01187,1.10207,7.63334e-08,0.86518,1938
"b'000003'","b'1.15 < CountClassCoupled <= 3.55'","b'target = 0'",0.1817,407,0.17321,388,0.95332,0.01601,1.10187,1.85219e-10,0.86518,1938
"b'000004'","b'MaxInheritanceTree <= 0.945'","b'target = 0'",0.14688,329,0.13973,313,0.95137,0.01266,1.09962,3.82224e-08,0.86518,1938
"b'000005'","b'OWN_COMMIT <= 0.146'","b'target = 0'",0.20313,455,0.19286,432,0.94945,0.01712,1.0974,9.6851e-11,0.86518,1938
"b'000006'","b'MAJOR_LINE <= 0'","b'target = 0'",0.2683,601,0.25268,566,0.94176,0.02055,1.08852,4.66071e-12,0.86518,1938
"b'000007'","b'PercentLackOfCohesion <= 8'","b'target = 0'",0.20313,455,0.19063,427,0.93846,0.01489,1.0847,2.79243e-08,0.86518,1938
"b'000008'","b'17.4 < CountLineComment <= 36.6'","b'target = 0'",0.32143,720,0.29598,663,0.92083,0.01789,1.06433,2.52434e-08,0.86518,1938
"b'000009'","b'-1.7 < CountDeclClassVariable <= 1.25'","b'target = 0'",0.38839,870,0.35268,790,0.90805,0.01665,1.04955,9.22401e-07,0.86518,1938
