"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.26'","b'target = 0'",0.19777,443,0.1933,433,0.97743,0.02617,1.1566,1.44893e-23,0.84509,1893
"b'000001'","b'0.08 < MAJOR_LINE <= 0.76'","b'target = 0'",0.12902,289,0.12455,279,0.9654,0.01552,1.14236,3.80543e-12,0.84509,1893
"b'000002'","b'1.65 < CountClassCoupled <= 4.35'","b'target = 0'",0.19955,447,0.19196,430,0.96197,0.02332,1.1383,7.29742e-18,0.84509,1893
"b'000003'","b'0.26 < MAJOR_COMMIT <= 0.96'","b'target = 0'",0.12054,270,0.11473,257,0.95185,0.01287,1.12633,6.6024e-09,0.84509,1893
"b'000004'","b'CountLineComment <= 19'","b'target = 0'",0.14464,324,0.13616,305,0.94136,0.01392,1.11392,1.11125e-08,0.84509,1893
"b'000005'","b'MAJOR_LINE <= 0.08'","b'target = 0'",0.24688,553,0.23125,518,0.93671,0.02262,1.10841,1.17601e-13,0.84509,1893
"b'000006'","b'19 < CountLineComment <= 36.6'","b'target = 0'",0.29509,661,0.27589,618,0.93495,0.02652,1.10633,3.78315e-16,0.84509,1893
"b'000007'","b'4.35 < CountClassCoupled <= 7.85'","b'target = 0'",0.17991,403,0.16696,374,0.92804,0.01492,1.09816,3.73232e-08,0.84509,1893
"b'000008'","b'CountClassCoupled <= 1.65'","b'target = 0'",0.22455,503,0.20625,462,0.91849,0.01648,1.08685,3.43674e-08,0.84509,1893
"b'000009'","b'36.6 < CountLineComment <= 59.8'","b'target = 0'",0.19241,431,0.17634,395,0.91647,0.01374,1.08447,1.03034e-06,0.84509,1893
