"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.05 < MAJOR_LINE <= 0.54'","b'target = 0'",0.30625,686,0.29643,664,0.96793,0.03639,1.13994,2.45983e-31,0.84911,1902
"b'000001'","b'MAJOR_COMMIT <= 0.22'","b'target = 0'",0.20446,458,0.19777,443,0.96725,0.02416,1.13914,2.23571e-19,0.84911,1902
"b'000002'","b'0.35 < CountClassCoupled <= 3.3'","b'target = 0'",0.26116,585,0.25223,565,0.96581,0.03048,1.13744,7.67624e-25,0.84911,1902
"b'000003'","b'MAJOR_LINE <= -0.05'","b'target = 0'",0.09955,223,0.09598,215,0.96413,0.01145,1.13546,6.88565e-09,0.84911,1902
"b'000004'","b'0.22 < MAJOR_COMMIT <= 0.92'","b'target = 0'",0.12902,289,0.12366,277,0.95848,0.01411,1.12881,3.06918e-10,0.84911,1902
"b'000005'","b'CountLineComment <= 12.6'","b'target = 0'",0.0942,211,0.09018,202,0.95735,0.0102,1.12747,1.70701e-07,0.84911,1902
"b'000006'","b'3.3 < CountClassCoupled <= 6.3'","b'target = 0'",0.20313,455,0.19375,434,0.95385,0.02128,1.12335,7.87348e-15,0.84911,1902
"b'000007'","b'CountInput_Mean <= 1.36'","b'target = 0'",0.1933,433,0.18348,411,0.94919,0.01935,1.11787,8.01986e-13,0.84911,1902
"b'000008'","b'CountClassCoupled <= 0.35'","b'target = 0'",0.16071,360,0.15223,341,0.94722,0.01577,1.11555,3.22391e-10,0.84911,1902
"b'000009'","b'12.6 < CountLineComment <= 34'","b'target = 0'",0.35848,803,0.33929,760,0.94645,0.0349,1.11464,7.31163e-25,0.84911,1902
