"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.255'","b'target = 0'",0.20491,459,0.19866,445,0.9695,0.02229,1.12639,8.87675e-18,0.86071,1928
"b'000001'","b'CountLineComment <= 18'","b'target = 0'",0.13125,294,0.12723,285,0.96939,0.01426,1.12626,3.16583e-11,0.86071,1928
"b'000002'","b'CountClassBase <= 0.948'","b'target = 0'",0.15402,345,0.14911,334,0.96812,0.01654,1.12478,7.94647e-13,0.86071,1928
"b'000003'","b'0.5 < CountClassCoupled <= 3.7'","b'target = 0'",0.20446,458,0.19777,443,0.96725,0.02178,1.12377,6.22983e-17,0.86071,1928
"b'000004'","b'PercentLackOfCohesion <= 8.2'","b'target = 0'",0.19777,443,0.19063,427,0.96388,0.0204,1.11986,3.09234e-15,0.86071,1928
"b'000005'","b'0.255 < MAJOR_COMMIT <= 0.945'","b'target = 0'",0.10982,246,0.1058,237,0.96341,0.01128,1.11932,1.96857e-08,0.86071,1928
"b'000006'","b'CountClassCoupled <= 0.5'","b'target = 0'",0.18839,422,0.18036,404,0.95735,0.0182,1.11227,1.27277e-12,0.86071,1928
"b'000007'","b'-1.32 < CountDeclClassVariable <= 0.72'","b'target = 0'",0.34063,763,0.32589,730,0.95675,0.03271,1.11158,1.50104e-24,0.86071,1928
"b'000008'","b'MAJOR_LINE <= 0.08'","b'target = 0'",0.26429,592,0.25089,562,0.94932,0.02342,1.10295,2.72477e-15,0.86071,1928
"b'000009'","b'3.7 < CountClassCoupled <= 8'","b'target = 0'",0.22455,503,0.21295,477,0.94831,0.01967,1.10177,1.78354e-12,0.86071,1928
