"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 18'","b'target = 0'",0.16398,346,0.15924,336,0.9711,0.01858,1.13205,3.29461e-14,0.85782,1810
"b'000001'","b'0.29 < MAJOR_COMMIT <= 1'","b'target = 0'",0.25877,546,0.25071,529,0.96886,0.02873,1.12945,2.63395e-22,0.85782,1810
"b'000002'","b'MAJOR_COMMIT <= 0.29'","b'target = 0'",0.20806,439,0.20047,423,0.96355,0.022,1.12326,1.08192e-15,0.85782,1810
"b'000003'","b'0.8 < CountClassCoupled <= 3.5 & -0.27 < MINOR_COMMIT <= 0.062'","b'target = 0'",0.19905,420,0.19147,404,0.9619,0.02072,1.12134,7.86246e-11,0.85782,1810
"b'000004'","b'-0.03 < MAJOR_LINE <= 0.65'","b'target = 0'",0.27299,576,0.26256,554,0.96181,0.02839,1.12122,1.55745e-20,0.85782,1810
"b'000005'","b'18 < CountLineComment <= 36.4'","b'target = 0'",0.24028,507,0.23081,487,0.96055,0.02468,1.11976,2.77589e-17,0.85782,1810
"b'000006'","b'MAJOR_LINE <= -0.03'","b'target = 0'",0.11469,242,0.10995,232,0.95868,0.01157,1.11757,6.92955e-08,0.85782,1810
"b'000007'","b'CountInput_Mean <= 1.52 & -0.27 < MINOR_COMMIT <= 0.062'","b'target = 0'",0.18104,382,0.17346,366,0.95812,0.01816,1.11692,5.6088e-09,0.85782,1810
"b'000008'","b'0.075 < MaxNesting_Mean <= 0.46'","b'target = 0'",0.20379,430,0.19431,410,0.95349,0.0195,1.11153,1.83043e-12,0.85782,1810
"b'000009'","b'CountClassCoupled <= 0.8'","b'target = 0'",0.19858,419,0.18768,396,0.94511,0.01733,1.10176,3.88485e-10,0.85782,1810
