"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.28 < MAJOR_COMMIT <= 0.95'","b'target = 0'",0.12402,270,0.12173,265,0.98148,0.01331,1.1228,1.9841e-11,0.87414,1903
"b'000001'","b'MAJOR_COMMIT <= 0.28'","b'target = 0'",0.20487,446,0.19982,435,0.97534,0.02073,1.11577,1.13622e-16,0.87414,1903
"b'000002'","b'OWN_COMMIT <= 0.146'","b'target = 0'",0.1989,433,0.19201,418,0.96536,0.01814,1.10435,6.85619e-13,0.87414,1903
"b'000003'","b'0.04 < MAJOR_LINE <= 0.76'","b'target = 0'",0.12816,279,0.12311,268,0.96057,0.01108,1.09888,1.59357e-07,0.87414,1903
"b'000004'","b'CountLineComment <= 14'","b'target = 0'",0.11438,249,0.10978,239,0.95984,0.0098,1.09804,1.10065e-06,0.87414,1903
"b'000005'","b'4.05 < CountClassCoupled <= 7.7'","b'target = 0'",0.19568,426,0.18558,404,0.94836,0.01452,1.0849,1.80157e-08,0.87414,1903
"b'000006'","b'MAJOR_LINE <= 0.04'","b'target = 0'",0.25723,560,0.24391,531,0.94821,0.01905,1.08474,3.17653e-11,0.87414,1903
"b'000007'","b'0.085 < MaxNesting_Mean <= 0.46'","b'target = 0'",0.1796,391,0.1695,369,0.94373,0.0125,1.07962,5.94838e-07,0.87414,1903
"b'000008'","b'1.05 < CountClassCoupled <= 4.05'","b'target = 0'",0.19798,431,0.18604,405,0.93968,0.01297,1.07497,7.12914e-07,0.87414,1903
"b'000009'","b'14 < CountLineComment <= 33.8'","b'target = 0'",0.32614,710,0.30455,663,0.9338,0.01946,1.06825,7.33151e-10,0.87414,1903
