"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= -0.03'","b'target = 0'",0.10491,235,0.10357,232,0.98723,0.01384,1.15418,1.93624e-13,0.85536,1916
"b'000001'","b'0.245 < MAJOR_COMMIT <= 0.93'","b'target = 0'",0.12723,285,0.12545,281,0.98596,0.01662,1.15269,6.96141e-16,0.85536,1916
"b'000002'","b'1.25 < CountClassCoupled <= 4.5'","b'target = 0'",0.19688,441,0.19196,430,0.97506,0.02357,1.13994,3.23464e-20,0.85536,1916
"b'000003'","b'MAJOR_COMMIT <= 0.245'","b'target = 0'",0.19554,438,0.19018,426,0.9726,0.02293,1.13707,4.032e-19,0.85536,1916
"b'000004'","b'PercentLackOfCohesion <= 8.4'","b'target = 0'",0.19866,445,0.19107,428,0.9618,0.02115,1.12444,1.09091e-15,0.85536,1916
"b'000005'","b'CountClassBase <= 0.948'","b'target = 0'",0.15937,357,0.15134,339,0.94958,0.01502,1.11016,9.25509e-10,0.85536,1916
"b'000006'","b'4.5 < CountClassCoupled <= 8.55'","b'target = 0'",0.1875,420,0.17634,395,0.94048,0.01596,1.09951,1.89032e-09,0.85536,1916
"b'000007'","b'-0.03 < MAJOR_LINE <= 0.6'","b'target = 0'",0.2942,659,0.27634,619,0.9393,0.0247,1.09814,5.27338e-15,0.85536,1916
"b'000008'","b'CountPath_Min <= 0.555'","b'target = 0'",0.13527,303,0.12679,284,0.93729,0.01108,1.09579,1.74713e-06,0.85536,1916
"b'000009'","b'CountInput_Mean <= 1.32'","b'target = 0'",0.19152,429,0.17946,402,0.93706,0.01565,1.09552,6.00168e-09,0.85536,1916
