"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.1 < CountClassCoupled <= 3.65'","b'target = 0'",0.18125,406,0.17902,401,0.98768,0.01832,1.114,2.69742e-17,0.88661,1986
"b'000001'","b'0.335 < MAJOR_COMMIT <= 0.925'","b'target = 0'",0.10893,244,0.1058,237,0.97131,0.00923,1.09554,4.17819e-07,0.88661,1986
"b'000002'","b'MAJOR_COMMIT <= 0.335'","b'target = 0'",0.20268,454,0.19598,439,0.96696,0.01629,1.09063,1.26503e-11,0.88661,1986
"b'000003'","b'CountLineComment <= 20.8'","b'target = 0'",0.14554,326,0.14018,314,0.96319,0.01115,1.08638,1.23585e-07,0.88661,1986
"b'000004'","b'1.58 < CountOutput_Mean <= 3.08'","b'target = 0'",0.20313,455,0.19241,431,0.94725,0.01232,1.0684,7.05411e-07,0.88661,1986
"b'000005'","b'CountClassCoupled <= 1.1'","b'target = 0'",0.21563,483,0.20402,457,0.94617,0.01284,1.06718,4.59205e-07,0.88661,1986
"b'000006'","b'20.8 < CountLineComment <= 37.4'","b'target = 0'",0.27098,607,0.25446,570,0.93904,0.01421,1.05914,3.71645e-07,0.88661,1986
"b'000007'","b'-0.19 < CountDeclClassVariable <= 0.95'","b'target = 0'",0.28973,649,0.27187,609,0.93837,0.015,1.05838,1.63399e-07,0.88661,1986
"b'000008'","b'MAJOR_LINE <= 0.06'","b'target = 0'",0.26027,583,0.2442,547,0.93825,0.01344,1.05825,1.07888e-06,0.88661,1986
"b'000009'","b'0.925 < MAJOR_COMMIT <= 1.36'","b'target = 0'",0.32813,735,0.3058,685,0.93197,0.01489,1.05117,6.57054e-07,0.88661,1986
