"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.46'","b'target = 0'",0.19934,421,0.1965,415,0.98575,0.02057,1.1169,4.20761e-18,0.88258,1864
"b'000001'","b'CountLineComment <= 21.8'","b'target = 0'",0.16335,345,0.16004,338,0.97971,0.01587,1.11006,9.64126e-13,0.88258,1864
"b'000002'","b'3.85 < CountClassCoupled <= 7.35'","b'target = 0'",0.20691,437,0.20218,427,0.97712,0.01956,1.10712,2.48547e-15,0.88258,1864
"b'000003'","b'0.85 < CountClassCoupled <= 3.85'","b'target = 0'",0.21828,461,0.21307,450,0.97614,0.02042,1.10601,7.27394e-16,0.88258,1864
"b'000004'","b'MaxInheritanceTree <= 0.92'","b'target = 0'",0.1714,362,0.16619,351,0.96961,0.01492,1.09862,1.48809e-10,0.88258,1864
"b'000005'","b'0.66 < MAJOR_LINE <= 1.37'","b'target = 0'",0.22159,468,0.21402,452,0.96581,0.01844,1.09431,1.50657e-12,0.88258,1864
"b'000006'","b'MINOR_LINE <= 1.02'","b'target = 0'",0.27652,584,0.26705,564,0.96575,0.023,1.09424,5.10512e-16,0.88258,1864
"b'000007'","b'CountInput_Mean <= 1.3'","b'target = 0'",0.18419,389,0.17708,374,0.96144,0.01453,1.08936,2.60548e-09,0.88258,1864
"b'000008'","b'PercentLackOfCohesion <= 7'","b'target = 0'",0.20597,435,0.19792,418,0.96092,0.01614,1.08877,2.72643e-10,0.88258,1864
"b'000009'","b'CountClassBase <= 0.87'","b'target = 0'",0.17424,368,0.16572,350,0.95109,0.01194,1.07763,8.27268e-07,0.88258,1864
