"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0 < MAJOR_LINE <= 0.68'","b'target = 0'",0.13705,307,0.13438,301,0.98046,0.01354,1.11201,1.36602e-11,0.8817,1975
"b'000001'","b'0.24 < MAJOR_COMMIT <= 0.905'","b'target = 0'",0.12054,270,0.11786,264,0.97778,0.01158,1.10897,1.24563e-09,0.8817,1975
"b'000002'","b'PercentLackOfCohesion <= 8.6'","b'target = 0'",0.19955,447,0.19241,431,0.96421,0.01647,1.09358,1.54633e-11,0.8817,1975
"b'000003'","b'CountLineComment <= 22.6'","b'target = 0'",0.19063,427,0.18348,411,0.96253,0.01541,1.09168,1.45821e-10,0.8817,1975
"b'000004'","b'MAJOR_COMMIT <= 0.24'","b'target = 0'",0.20848,467,0.20045,449,0.96146,0.01663,1.09046,2.80283e-11,0.8817,1975
"b'000005'","b'1.1 < CountClassCoupled <= 4.25'","b'target = 0'",0.19866,445,0.19063,427,0.95955,0.01547,1.0883,3.13077e-10,0.8817,1975
"b'000006'","b'1.23 < MINOR_LINE <= 1.91'","b'target = 0'",0.16429,368,0.15625,350,0.95109,0.0114,1.0787,7.22604e-07,0.8817,1975
"b'000007'","b'CountClassCoupled <= 1.1'","b'target = 0'",0.20759,465,0.19688,441,0.94839,0.01384,1.07564,5.26338e-08,0.8817,1975
"b'000008'","b'4.25 < CountClassCoupled <= 8.25'","b'target = 0'",0.19464,436,0.18393,412,0.94495,0.01231,1.07175,7.46705e-07,0.8817,1975
"b'000009'","b'0.68 < MAJOR_LINE <= 1.3'","b'target = 0'",0.20938,469,0.19777,443,0.94456,0.01316,1.0713,2.83743e-07,0.8817,1975
