"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.65 < CountClassCoupled <= 4.25'","b'target = 0'",0.21685,466,0.20987,451,0.96781,0.03449,1.19668,1.52664e-29,0.80875,1738
"b'000001'","b'MAJOR_COMMIT <= 0.43'","b'target = 0'",0.20475,440,0.19684,423,0.96136,0.03125,1.18871,3.94441e-25,0.80875,1738
"b'000002'","b'CountLineComment <= 16.5'","b'target = 0'",0.11726,252,0.11261,242,0.96032,0.01777,1.18741,8.16335e-14,0.80875,1738
"b'000003'","b'1.03 < MAJOR_COMMIT <= 1.72'","b'target = 0'",0.13076,281,0.12471,268,0.95374,0.01896,1.17928,5.68138e-14,0.80875,1738
"b'000004'","b'MAJOR_LINE <= 0.07'","b'target = 0'",0.24337,523,0.23174,498,0.9522,0.03491,1.17737,1.43321e-26,0.80875,1738
"b'000005'","b'0.07 < MAJOR_LINE <= 0.79'","b'target = 0'",0.12145,261,0.1154,248,0.95019,0.01718,1.17489,2.53969e-12,0.80875,1738
"b'000006'","b'CountClassBase <= 0.928'","b'target = 0'",0.15263,328,0.14332,308,0.93902,0.01988,1.16108,4.77326e-13,0.80875,1738
"b'000007'","b'0.43 < MAJOR_COMMIT <= 1.03'","b'target = 0'",0.26803,576,0.24942,536,0.93056,0.03265,1.15061,5.58322e-21,0.80875,1738
"b'000008'","b'PercentLackOfCohesion <= 13.2'","b'target = 0'",0.20102,432,0.18613,400,0.92593,0.02356,1.14489,4.87707e-14,0.80875,1738
"b'000009'","b'0.99 < MINOR_LINE <= 1.47'","b'target = 0'",0.31177,670,0.28618,615,0.91791,0.03403,1.13498,3.44273e-20,0.80875,1738
