"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.05 < CountClassCoupled <= 3.6'","b'target = 0'",0.20019,421,0.19924,419,0.99525,0.01733,1.09524,3.42948e-17,0.9087,1911
"b'000001'","b'MAJOR_COMMIT <= 0.28'","b'target = 0'",0.20399,429,0.20257,426,0.99301,0.0172,1.09278,2.52611e-16,0.9087,1911
"b'000002'","b'CountClassCoupled <= 1.05'","b'target = 0'",0.20257,426,0.20114,423,0.99296,0.01707,1.09272,3.54322e-16,0.9087,1911
"b'000003'","b'CountLineComment <= 14.2'","b'target = 0'",0.10509,221,0.10366,218,0.98643,0.00817,1.08553,5.33706e-07,0.9087,1911
"b'000004'","b'CountInput_Mean <= 1.42'","b'target = 0'",0.20685,435,0.20352,428,0.98391,0.01556,1.08276,1.45811e-12,0.9087,1911
"b'000005'","b'MAJOR_LINE <= 0.08'","b'target = 0'",0.24061,506,0.23538,495,0.97826,0.01674,1.07655,1.90619e-12,0.9087,1911
"b'000006'","b'0.08 < MAJOR_LINE <= 0.78'","b'target = 0'",0.13742,289,0.13409,282,0.97578,0.00922,1.07382,1.19682e-06,0.9087,1911
"b'000007'","b'0.91 < MAJOR_COMMIT <= 1.255'","b'target = 0'",0.27057,569,0.26391,555,0.9754,0.01805,1.07339,5.79284e-13,0.9087,1911
"b'000008'","b'0.78 < MAJOR_LINE <= 1.53'","b'target = 0'",0.22016,463,0.2135,449,0.96976,0.01344,1.0672,1.00887e-08,0.9087,1911
"b'000009'","b'PercentLackOfCohesion <= 11'","b'target = 0'",0.20209,425,0.19544,411,0.96706,0.01179,1.06422,2.31662e-07,0.9087,1911
