"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.315 < MAJOR_COMMIT <= 0.935'","b'target = 0'",0.1067,239,0.10491,235,0.98326,0.01465,1.16227,9.41633e-14,0.84598,1895
"b'000001'","b'MAJOR_COMMIT <= 0.315'","b'target = 0'",0.20804,466,0.20446,458,0.98283,0.02847,1.16177,2.4631e-27,0.84598,1895
"b'000002'","b'1 < CountClassCoupled <= 3.6'","b'target = 0'",0.19777,443,0.18973,425,0.95937,0.02242,1.13403,1.13869e-16,0.84598,1895
"b'000003'","b'0.01 < MAJOR_LINE <= 0.7'","b'target = 0'",0.14152,317,0.13482,302,0.95268,0.0151,1.12612,1.98195e-10,0.84598,1895
"b'000004'","b'MAJOR_LINE <= 0.01'","b'target = 0'",0.25982,582,0.24732,554,0.95189,0.02752,1.12519,1.55843e-19,0.84598,1895
"b'000005'","b'CountLineComment <= 21.2'","b'target = 0'",0.17679,396,0.16786,376,0.94949,0.0183,1.12236,2.963e-12,0.84598,1895
"b'000006'","b'PercentLackOfCohesion <= 15.6'","b'target = 0'",0.20045,449,0.19018,426,0.94878,0.0206,1.12151,8.97249e-14,0.84598,1895
"b'000007'","b'MaxInheritanceTree <= 0.94'","b'target = 0'",0.14509,325,0.1375,308,0.94769,0.01476,1.12023,1.01035e-09,0.84598,1895
"b'000008'","b'CountClassCoupled <= 1'","b'target = 0'",0.21875,490,0.20491,459,0.93673,0.01985,1.10727,8.16314e-12,0.84598,1895
"b'000009'","b'CountInput_Mean <= 1.56'","b'target = 0'",0.20223,453,0.18929,424,0.93598,0.0182,1.10639,1.04265e-10,0.84598,1895
