"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= 0.154 & -1.4 < CountDeclMethodDefault <= 0.01'","b'target = 0'",0.13339,294,0.13203,291,0.9898,0.01704,1.14816,8.98402e-10,0.86207,1900
"b'000001'","b'MAJOR_COMMIT <= 0.21'","b'target = 0'",0.2137,471,0.21143,466,0.98938,0.02721,1.14769,2.62746e-27,0.86207,1900
"b'000002'","b'0.21 < MAJOR_COMMIT <= 0.865'","b'target = 0'",0.13748,303,0.1343,296,0.9769,0.01579,1.1332,3.02195e-13,0.86207,1900
"b'000003'","b'CountLineComment <= 14.5'","b'target = 0'",0.11706,258,0.11388,251,0.97287,0.01297,1.12853,1.88805e-10,0.86207,1900
"b'000004'","b'1.1 < CountClassCoupled <= 4.15'","b'target = 0'",0.2255,497,0.21642,477,0.95976,0.02203,1.11332,1.41797e-15,0.86207,1900
"b'000005'","b'MAJOR_LINE <= 0.02'","b'target = 0'",0.26588,586,0.25499,562,0.95904,0.02578,1.11249,1.84244e-18,0.86207,1900
"b'000006'","b'CountClassBase <= 0.9'","b'target = 0'",0.12886,284,0.12341,272,0.95775,0.01233,1.11099,1.76845e-08,0.86207,1900
"b'000007'","b'4.15 < CountClassCoupled <= 7.25'","b'target = 0'",0.19374,427,0.18512,408,0.9555,0.0181,1.10838,4.38618e-12,0.86207,1900
"b'000008'","b'AvgEssential <= 0.916'","b'target = 0'",0.10889,240,0.1039,229,0.95417,0.01003,1.10683,9.00466e-07,0.86207,1900
"b'000009'","b'CountOutput_Min > 2.82'","b'target = 0'",0.20417,450,0.19374,427,0.94889,0.01773,1.10071,4.91626e-11,0.86207,1900
