"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= 0.224 & -0.12 < CountDeclMethodDefault <= 1.74'","b'target = 0'",0.15223,341,0.15,336,0.98534,0.01788,1.13537,4.25314e-12,0.86786,1944
"b'000001'","b'MAJOR_COMMIT <= 0.335'","b'target = 0'",0.19911,446,0.19509,437,0.97982,0.02229,1.12901,1.02904e-19,0.86786,1944
"b'000002'","b'0.335 < MAJOR_COMMIT <= 0.96'","b'target = 0'",0.1125,252,0.10848,243,0.96429,0.01085,1.11111,4.86246e-08,0.86786,1944
"b'000003'","b'MaxInheritanceTree <= 0.92'","b'target = 0'",0.14509,325,0.13929,312,0.96,0.01337,1.10617,2.47788e-09,0.86786,1944
"b'000004'","b'CountClassBase <= 0.82'","b'target = 0'",0.14688,329,0.14018,314,0.95441,0.01271,1.09973,2.2939e-08,0.86786,1944
"b'000005'","b'CountLineComment <= 19.8'","b'target = 0'",0.16205,363,0.15402,345,0.95041,0.01338,1.09513,2.0865e-08,0.86786,1944
"b'000006'","b'OWN_COMMIT <= 0.224'","b'target = 0'",0.20179,452,0.19018,426,0.94248,0.01506,1.08598,1.19503e-08,0.86786,1944
"b'000007'","b'8.2 < PercentLackOfCohesion <= 41.2'","b'target = 0'",0.19955,447,0.18795,421,0.94183,0.01476,1.08524,2.02387e-08,0.86786,1944
"b'000008'","b'35.8 < CountLineComment <= 61.6'","b'target = 0'",0.23259,521,0.21875,490,0.9405,0.0169,1.0837,1.59723e-09,0.86786,1944
"b'000009'","b'PercentLackOfCohesion <= 8.2'","b'target = 0'",0.19821,444,0.18482,414,0.93243,0.0128,1.07441,1.33152e-06,0.86786,1944
