"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.25'","b'target = 0'",0.20982,470,0.20402,457,0.97234,0.02614,1.14694,2.8516e-22,0.84777,1899
"b'000001'","b'1 < CountClassCoupled <= 4.05'","b'target = 0'",0.19821,444,0.19241,431,0.97072,0.02437,1.14503,2.68607e-20,0.84777,1899
"b'000002'","b'0.09 < MAJOR_LINE <= 0.73'","b'target = 0'",0.13795,309,0.13348,299,0.96764,0.01654,1.14139,3.84515e-13,0.84777,1899
"b'000003'","b'CountLineComment <= 17.8'","b'target = 0'",0.14688,329,0.14196,318,0.96657,0.01745,1.14013,1.01042e-13,0.84777,1899
"b'000004'","b'0.25 < MAJOR_COMMIT <= 0.95'","b'target = 0'",0.12812,287,0.12188,273,0.95122,0.01325,1.12203,5.02605e-09,0.84777,1899
"b'000005'","b'CountInput_Mean <= 1.54'","b'target = 0'",0.19866,445,0.18705,419,0.94157,0.01864,1.11065,1.66093e-11,0.84777,1899
"b'000006'","b'4.05 < CountClassCoupled <= 7.95'","b'target = 0'",0.18527,415,0.17411,390,0.93976,0.01704,1.10851,2.57249e-10,0.84777,1899
"b'000007'","b'MAJOR_LINE <= 0.09'","b'target = 0'",0.23304,522,0.2183,489,0.93678,0.02074,1.105,2.57758e-12,0.84777,1899
"b'000008'","b'CountClassCoupled <= 1'","b'target = 0'",0.21295,477,0.19777,443,0.92872,0.01724,1.09549,2.27145e-09,0.84777,1899
"b'000009'","b'CountOutput_Min > 2.305'","b'target = 0'",0.18348,411,0.1692,379,0.92214,0.01365,1.08773,5.70732e-07,0.84777,1899
