"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.34'","b'target = 0'",0.20229,442,0.2,437,0.98869,0.02808,1.16332,5.26073e-28,0.84989,1857
"b'000001'","b'CountLineComment <= 14'","b'target = 0'",0.09108,199,0.08833,193,0.96985,0.01093,1.14115,8.50538e-09,0.84989,1857
"b'000002'","b'3.85 < CountClassCoupled <= 7.75'","b'target = 0'",0.20275,443,0.19542,427,0.96388,0.02311,1.13413,1.94693e-17,0.84989,1857
"b'000003'","b'0.08 < MAJOR_LINE <= 0.87'","b'target = 0'",0.14005,306,0.13455,294,0.96078,0.01553,1.13049,3.15828e-11,0.84989,1857
"b'000004'","b'1.05 < CountClassCoupled <= 3.85'","b'target = 0'",0.18307,400,0.17529,383,0.9575,0.0197,1.12662,7.96931e-14,0.84989,1857
"b'000005'","b'CountClassCoupled <= 1.05'","b'target = 0'",0.21373,467,0.20275,443,0.94861,0.0211,1.11616,1.21906e-13,0.84989,1857
"b'000006'","b'MAJOR_LINE <= 0.08'","b'target = 0'",0.23707,518,0.22471,491,0.94788,0.02323,1.1153,4.79092e-15,0.84989,1857
"b'000007'","b'RatioCommentToCode > 1.425'","b'target = 0'",0.18947,414,0.17803,389,0.93961,0.017,1.10558,5.57192e-10,0.84989,1857
"b'000008'","b'CountInput_Min > 2.21'","b'target = 0'",0.1849,404,0.17208,376,0.93069,0.01494,1.09508,4.87111e-08,0.84989,1857
"b'000009'","b'0.34 < MAJOR_COMMIT <= 1'","b'target = 0'",0.2984,652,0.27735,606,0.92945,0.02374,1.09362,5.1356e-13,0.84989,1857
