"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.205 < MAJOR_COMMIT <= 0.9'","b'target = 0'",0.14381,303,0.14096,297,0.9802,0.01469,1.11637,5.99621e-12,0.87803,1850
"b'000001'","b'CountClassBase <= 0.896'","b'target = 0'",0.16469,347,0.15994,337,0.97118,0.01534,1.1061,3.57604e-11,0.87803,1850
"b'000002'","b'MAJOR_COMMIT <= 0.205'","b'target = 0'",0.20551,433,0.19934,420,0.96998,0.0189,1.10473,1.18916e-13,0.87803,1850
"b'000003'","b'1.05 < CountClassCoupled <= 3.7'","b'target = 0'",0.17133,361,0.16516,348,0.96399,0.01473,1.09791,7.42844e-10,0.87803,1850
"b'000004'","b'38 < CountLineComment <= 68'","b'target = 0'",0.29853,629,0.28714,605,0.96184,0.02502,1.09546,4.69796e-17,0.87803,1850
"b'000005'","b'-15.5 < CountLineComment <= 38'","b'target = 0'",0.33697,710,0.32273,680,0.95775,0.02686,1.0908,7.84674e-18,0.87803,1850
"b'000006'","b'CountInput_Mean <= 1.7'","b'target = 0'",0.19459,410,0.18557,391,0.95366,0.01472,1.08614,9.78722e-09,0.87803,1850
"b'000007'","b'CountOutput_Min > 2.25'","b'target = 0'",0.18889,398,0.17988,379,0.95226,0.01402,1.08455,3.39687e-08,0.87803,1850
"b'000008'","b'-0.02 < MAJOR_LINE <= 0.67'","b'target = 0'",0.27765,585,0.26388,556,0.95043,0.0201,1.08246,1.0429e-11,0.87803,1850
"b'000009'","b'CountClassCoupled <= 1.05'","b'target = 0'",0.22402,472,0.21168,446,0.94492,0.01498,1.07618,4.85752e-08,0.87803,1850
