"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.31 < MAJOR_COMMIT <= 0.97'","b'target = 0'",0.10812,233,0.10487,226,0.96996,0.01476,1.16384,5.79997e-12,0.83341,1796
"b'000001'","b'MAJOR_COMMIT <= 0.31'","b'target = 0'",0.20742,447,0.20046,432,0.96644,0.02759,1.15962,4.75642e-22,0.83341,1796
"b'000002'","b'MAJOR_LINE <= -0.03'","b'target = 0'",0.12158,262,0.11508,248,0.94656,0.01376,1.13577,4.61964e-09,0.83341,1796
"b'000003'","b'0.6 < CountClassCoupled <= 4.75'","b'target = 0'",0.26032,561,0.2464,531,0.94652,0.02945,1.13572,5.43405e-20,0.83341,1796
"b'000004'","b'CountLineComment <= 20.4'","b'target = 0'",0.17494,377,0.16381,353,0.93634,0.01801,1.1235,9.62034e-11,0.83341,1796
"b'000005'","b'1.6 < CountOutput_Mean <= 3.42'","b'target = 0'",0.19814,427,0.18469,398,0.93208,0.01955,1.1184,2.98747e-11,0.83341,1796
"b'000006'","b'0.075 < MaxNesting_Mean <= 0.385'","b'target = 0'",0.18005,388,0.16659,359,0.92526,0.01654,1.11021,6.2451e-09,0.83341,1796
"b'000007'","b'4.75 < CountClassCoupled <= 8.85'","b'target = 0'",0.19582,422,0.18097,390,0.92417,0.01777,1.1089,1.67157e-09,0.83341,1796
"b'000008'","b'-0.03 < MAJOR_LINE <= 0.61'","b'target = 0'",0.271,584,0.24965,538,0.92123,0.0238,1.10538,1.15982e-12,0.83341,1796
"b'000009'","b'20.4 < CountLineComment <= 36.6'","b'target = 0'",0.24455,527,0.22459,484,0.91841,0.02079,1.10199,1.2546e-10,0.83341,1796
