"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.43'","b'target = 0'",0.20377,454,0.19838,442,0.97357,0.02983,1.17695,1.1236e-26,0.8272,1843
"b'000001'","b'CountClassBase <= 0.896'","b'target = 0'",0.13689,305,0.13061,291,0.9541,0.01737,1.15341,1.04137e-12,0.8272,1843
"b'000002'","b'1.15 < CountClassCoupled <= 3.95'","b'target = 0'",0.18223,406,0.1737,387,0.9532,0.02296,1.15232,8.60302e-17,0.8272,1843
"b'000003'","b'MAJOR_LINE <= -0.01'","b'target = 0'",0.09829,219,0.09336,208,0.94977,0.01205,1.14818,1.24203e-08,0.8272,1843
"b'000004'","b'CountLineComment <= 14'","b'target = 0'",0.10548,235,0.09919,221,0.94043,0.01194,1.13688,6.57867e-08,0.8272,1843
"b'000005'","b'3.95 < CountClassCoupled <= 8.4'","b'target = 0'",0.21499,479,0.20197,450,0.93946,0.02413,1.13571,9.25074e-16,0.8272,1843
"b'000006'","b'0.075 < MaxNesting_Mean <= 0.46'","b'target = 0'",0.1921,428,0.17908,399,0.93224,0.02018,1.12699,3.05668e-12,0.8272,1843
"b'000007'","b'CountInput_Mean <= 1.62'","b'target = 0'",0.20332,453,0.18671,416,0.91832,0.01853,1.11016,6.38371e-10,0.8272,1843
"b'000008'","b'0.43 < MAJOR_COMMIT <= 1.01'","b'target = 0'",0.29668,661,0.27065,603,0.91225,0.02523,1.10282,3.18464e-13,0.8272,1843
"b'000009'","b'PercentLackOfCohesion <= 10.8'","b'target = 0'",0.19928,444,0.18178,405,0.91216,0.01693,1.10271,1.43449e-08,0.8272,1843
