"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.35'","b'target = 0'",0.20179,452,0.19911,446,0.98673,0.0266,1.15419,2.67683e-26,0.85491,1915
"b'000001'","b'CountLineComment <= 17.6'","b'target = 0'",0.14107,316,0.13661,306,0.96835,0.016,1.1327,1.30924e-12,0.85491,1915
"b'000002'","b'1.1 < CountClassCoupled <= 4.35'","b'target = 0'",0.19063,427,0.18393,412,0.96487,0.02096,1.12862,4.72898e-16,0.85491,1915
"b'000003'","b'0.13 < MAJOR_LINE <= 0.94'","b'target = 0'",0.14018,314,0.13348,299,0.95223,0.01364,1.11383,3.76395e-09,0.85491,1915
"b'000004'","b'4.35 < CountClassCoupled <= 8.5'","b'target = 0'",0.19866,445,0.18839,422,0.94831,0.01856,1.10926,5.96005e-12,0.85491,1915
"b'000005'","b'CountClassCoupled <= 1.1'","b'target = 0'",0.20848,467,0.19643,440,0.94218,0.01819,1.10208,5.1886e-11,0.85491,1915
"b'000006'","b'MAJOR_LINE <= 0.13'","b'target = 0'",0.2308,517,0.21741,487,0.94197,0.02009,1.10184,3.28135e-12,0.85491,1915
"b'000007'","b'0.12 < MaxNesting_Mean <= 0.47'","b'target = 0'",0.19554,438,0.18393,412,0.94064,0.01676,1.10028,5.79444e-10,0.85491,1915
"b'000008'","b'0.35 < MAJOR_COMMIT <= 1.02'","b'target = 0'",0.29375,658,0.27411,614,0.93313,0.02298,1.09149,4.93149e-13,0.85491,1915
"b'000009'","b'CountInput_Mean <= 1.54'","b'target = 0'",0.20268,454,0.18705,419,0.92291,0.01378,1.07954,7.75994e-07,0.85491,1915
