"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.05 < CountClassCoupled <= 4'","b'target = 0'",0.21297,463,0.20883,454,0.98056,0.02417,1.1309,3.81961e-21,0.86707,1885
"b'000001'","b'0.22 < MAJOR_COMMIT <= 0.915'","b'target = 0'",0.1173,255,0.11454,249,0.97647,0.01283,1.12618,1.59287e-10,0.86707,1885
"b'000002'","b'MAJOR_COMMIT <= 0.22'","b'target = 0'",0.20929,455,0.20331,442,0.97143,0.02184,1.12036,4.55842e-17,0.86707,1885
"b'000003'","b'0.06 < MAJOR_LINE <= 0.69'","b'target = 0'",0.13109,285,0.12695,276,0.96842,0.01329,1.1169,6.08749e-10,0.86707,1885
"b'000004'","b'CountLineComment <= 21.2'","b'target = 0'",0.18997,413,0.18215,396,0.95884,0.01743,1.10584,1.01202e-11,0.86707,1885
"b'000005'","b'CountClassCoupled <= 1.05'","b'target = 0'",0.19549,425,0.18583,404,0.95059,0.01633,1.09633,5.01216e-10,0.86707,1885
"b'000006'","b'0.985 < MINOR_LINE <= 1.375'","b'target = 0'",0.30497,663,0.28979,630,0.95023,0.02536,1.09591,3.17664e-16,0.86707,1885
"b'000007'","b'MAJOR_LINE <= 0.06'","b'target = 0'",0.24701,537,0.23459,510,0.94972,0.02042,1.09533,1.39744e-12,0.86707,1885
"b'000008'","b'4 < CountClassCoupled <= 7.9'","b'target = 0'",0.20469,445,0.19319,420,0.94382,0.01571,1.08852,5.80948e-09,0.86707,1885
"b'000009'","b'0.69 < MAJOR_LINE <= 1.36'","b'target = 0'",0.23597,513,0.22217,483,0.94152,0.01757,1.08587,8.20925e-10,0.86707,1885
