"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.25'","b'target = 0'",0.20848,467,0.20268,454,0.97216,0.02519,1.14192,3.14584e-21,0.85134,1907
"b'000001'","b'0.25 < MAJOR_COMMIT <= 0.93'","b'target = 0'",0.12143,272,0.11607,260,0.95588,0.01269,1.1228,5.7322e-09,0.85134,1907
"b'000002'","b'0.95 < CountClassCoupled <= 4.3 & -0.104 < MINOR_COMMIT <= 0.052'","b'target = 0'",0.22321,500,0.2125,476,0.952,0.02247,1.11824,1.04015e-13,0.85134,1907
"b'000003'","b'MAJOR_LINE <= 0'","b'target = 0'",0.27187,609,0.25714,576,0.94581,0.02568,1.11097,7.39927e-17,0.85134,1907
"b'000004'","b'0.95 < CountClassCoupled <= 4.3'","b'target = 0'",0.22991,515,0.21473,481,0.93398,0.019,1.09707,9.1044e-11,0.85134,1907
"b'000005'","b'CountClassBase <= 0.85'","b'target = 0'",0.16786,376,0.1567,351,0.93351,0.01379,1.09652,9.12459e-08,0.85134,1907
"b'000006'","b'4.3 < CountClassCoupled <= 7.7'","b'target = 0'",0.17902,401,0.16696,374,0.93267,0.01456,1.09553,4.13166e-08,0.85134,1907
"b'000007'","b'0.61 < MAJOR_LINE <= 1.31'","b'target = 0'",0.21161,474,0.19732,442,0.93249,0.01717,1.09532,1.52216e-09,0.85134,1907
"b'000008'","b'CountClassCoupled <= 0.95'","b'target = 0'",0.19509,437,0.18125,406,0.92906,0.01516,1.09129,3.89673e-08,0.85134,1907
"b'000009'","b'0.93 < MAJOR_COMMIT <= 1.52'","b'target = 0'",0.28884,647,0.26741,599,0.92581,0.02151,1.08748,2.05148e-11,0.85134,1907
