"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.01 < MAJOR_LINE <= 0.63'","b'target = 0'",0.13304,298,0.13036,292,0.97987,0.01348,1.11529,1.58378e-11,0.87857,1968
"b'000001'","b'MAJOR_COMMIT <= 0.215'","b'target = 0'",0.21205,475,0.20714,464,0.97684,0.02084,1.11185,2.18197e-17,0.87857,1968
"b'000002'","b'1.05 < CountClassCoupled <= 3.95'","b'target = 0'",0.22455,503,0.21696,486,0.9662,0.01968,1.09974,2.136e-14,0.87857,1968
"b'000003'","b'3.95 < CountClassCoupled <= 7.2'","b'target = 0'",0.1875,420,0.1808,405,0.96429,0.01607,1.09756,2.26459e-11,0.87857,1968
"b'000004'","b'PercentLackOfCohesion <= 12.6'","b'target = 0'",0.20223,453,0.19464,436,0.96247,0.01697,1.0955,8.98503e-12,0.87857,1968
"b'000005'","b'21.8 < CountLineComment <= 34.6'","b'target = 0'",0.25045,561,0.24018,538,0.959,0.02014,1.09155,1.3333e-13,0.87857,1968
"b'000006'","b'CountLineComment <= 21.8'","b'target = 0'",0.19509,437,0.18661,418,0.95652,0.01521,1.08872,8.21302e-10,0.87857,1968
"b'000007'","b'MAJOR_LINE <= 0.01'","b'target = 0'",0.26964,604,0.2558,573,0.94868,0.0189,1.07979,2.75049e-11,0.87857,1968
"b'000008'","b'1.345 < MAJOR_COMMIT <= 2.315'","b'target = 0'",0.19598,439,0.18571,416,0.94761,0.01353,1.07858,7.25561e-08,0.87857,1968
"b'000009'","b'1.74 < CountOutput_Mean <= 3.22'","b'target = 0'",0.21384,479,0.20223,453,0.94572,0.01436,1.07643,3.69556e-08,0.87857,1968
